1009,3,1414,22,96,117,-1,-1,-1,-1,-1
1009,4,882,369,258,189,-1,-1,-1,-1,-1
1010,3,1413,21,97,116,-1,-1,-1,-1,-1
1010,4,902,344,254,180,-1,-1,-1,-1,-1
1011,3,1417,22,93,115,-1,-1,-1,-1,-1
1011,4,929,335,241,176,-1,-1,-1,-1,-1
1012,3,1417,22,93,112,-1,-1,-1,-1,-1
1012,4,955,322,218,169,-1,-1,-1,-1,-1
1013,3,1415,23,96,111,-1,-1,-1,-1,-1
1013,4,970,310,217,154,-1,-1,-1,-1,-1
1014,3,1419,20,90,111,-1,-1,-1,-1,-1
1014,4,987,300,206,149,-1,-1,-1,-1,-1
1015,3,1417,20,90,110,-1,-1,-1,-1,-1
1015,4,1006,294,196,143,-1,-1,-1,-1,-1
1016,3,1420,19,88,110,-1,-1,-1,-1,-1
1016,4,1016,284,196,143,-1,-1,-1,-1,-1
1017,3,1421,22,88,112,-1,-1,-1,-1,-1
1017,4,1033,275,184,137,-1,-1,-1,-1,-1
1018,3,1424,23,85,106,-1,-1,-1,-1,-1
1018,4,1050,266,180,133,-1,-1,-1,-1,-1
1019,3,1424,18,85,106,-1,-1,-1,-1,-1
1019,4,1057,253,180,133,-1,-1,-1,-1,-1
1020,3,1424,19,85,106,-1,-1,-1,-1,-1
1020,4,1069,251,173,124,-1,-1,-1,-1,-1
1021,3,1423,19,85,106,-1,-1,-1,-1,-1
1021,4,1082,239,164,125,-1,-1,-1,-1,-1
1022,3,1425,20,84,105,-1,-1,-1,-1,-1
1022,4,1094,235,160,120,-1,-1,-1,-1,-1
1023,3,1427,18,84,103,-1,-1,-1,-1,-1
1023,4,1107,230,156,115,-1,-1,-1,-1,-1
1024,3,1430,20,82,101,-1,-1,-1,-1,-1
1024,4,1115,229,151,114,-1,-1,-1,-1,-1
1025,3,1428,19,83,98,-1,-1,-1,-1,-1
1025,4,1123,217,149,109,-1,-1,-1,-1,-1
1026,4,1133,214,141,110,-1,-1,-1,-1,-1
1027,4,1140,207,141,110,-1,-1,-1,-1,-1
1028,4,1152,204,135,100,-1,-1,-1,-1,-1
1029,4,1159,199,130,99,-1,-1,-1,-1,-1
1030,4,1165,193,130,98,-1,-1,-1,-1,-1
1031,4,1171,190,128,94,-1,-1,-1,-1,-1
1032,4,1178,187,128,94,-1,-1,-1,-1,-1
1033,4,1185,188,122,93,-1,-1,-1,-1,-1
1034,4,1193,184,119,87,-1,-1,-1,-1,-1
1035,4,1198,181,118,83,-1,-1,-1,-1,-1
1036,4,1203,178,115,78,-1,-1,-1,-1,-1
1037,4,1211,172,109,84,-1,-1,-1,-1,-1
1038,4,1216,171,110,80,-1,-1,-1,-1,-1
1039,4,1220,165,110,80,-1,-1,-1,-1,-1
1040,4,1230,158,101,80,-1,-1,-1,-1,-1
1041,4,1233,156,101,80,-1,-1,-1,-1,-1
1042,4,1236,153,101,80,-1,-1,-1,-1,-1
1043,4,1241,150,101,80,-1,-1,-1,-1,-1
1044,4,1245,146,100,75,-1,-1,-1,-1,-1
1045,4,1251,145,98,70,-1,-1,-1,-1,-1
1046,4,1251,145,98,70,-1,-1,-1,-1,-1
1047,4,1256,143,96,73,-1,-1,-1,-1,-1
1048,4,1260,137,95,74,-1,-1,-1,-1,-1
1049,4,1264,134,93,75,-1,-1,-1,-1,-1
1050,4,1271,132,90,79,-1,-1,-1,-1,-1
1051,4,1275,128,87,73,-1,-1,-1,-1,-1
1052,4,1277,128,85,69,-1,-1,-1,-1,-1
1053,4,1279,127,85,69,-1,-1,-1,-1,-1
1054,4,1283,125,85,69,-1,-1,-1,-1,-1
1055,4,1285,121,85,69,-1,-1,-1,-1,-1
1056,4,1290,118,85,69,-1,-1,-1,-1,-1
1057,4,1291,117,85,69,-1,-1,-1,-1,-1
1058,4,1296,117,80,68,-1,-1,-1,-1,-1
1059,4,1300,113,80,68,-1,-1,-1,-1,-1
1060,4,1303,112,80,68,-1,-1,-1,-1,-1
1061,4,1305,111,78,63,-1,-1,-1,-1,-1
1062,4,1307,112,78,63,-1,-1,-1,-1,-1
1063,4,1307,110,78,63,-1,-1,-1,-1,-1
1064,4,1312,106,78,63,-1,-1,-1,-1,-1
1065,4,1314,104,78,63,-1,-1,-1,-1,-1
1066,4,1317,102,76,59,-1,-1,-1,-1,-1
1067,4,1319,102,76,59,-1,-1,-1,-1,-1
1068,4,1319,100,76,59,-1,-1,-1,-1,-1
1069,4,1324,98,71,57,-1,-1,-1,-1,-1
1070,4,1327,97,71,57,-1,-1,-1,-1,-1
1071,4,1329,95,71,57,-1,-1,-1,-1,-1
1072,4,1330,95,71,57,-1,-1,-1,-1,-1
1073,4,1332,94,67,54,-1,-1,-1,-1,-1
1074,4,1333,93,67,54,-1,-1,-1,-1,-1
1075,4,1336,92,67,54,-1,-1,-1,-1,-1
1076,4,1338,92,67,54,-1,-1,-1,-1,-1
1077,4,1338,90,67,54,-1,-1,-1,-1,-1
1078,4,1339,88,67,54,-1,-1,-1,-1,-1
1079,4,1341,86,67,54,-1,-1,-1,-1,-1
1080,4,1344,88,67,49,-1,-1,-1,-1,-1
1081,4,1345,85,67,49,-1,-1,-1,-1,-1
1082,4,1350,86,64,50,-1,-1,-1,-1,-1
1083,4,1352,83,59,50,-1,-1,-1,-1,-1
1084,4,1353,82,59,50,-1,-1,-1,-1,-1
1085,4,1355,84,60,46,-1,-1,-1,-1,-1
1086,4,1355,83,60,46,-1,-1,-1,-1,-1
1087,4,1359,82,60,46,-1,-1,-1,-1,-1
1088,4,1358,81,60,46,-1,-1,-1,-1,-1
1089,4,1358,79,60,46,-1,-1,-1,-1,-1
1090,4,1360,80,60,46,-1,-1,-1,-1,-1
1091,4,1364,76,57,45,-1,-1,-1,-1,-1
1092,4,1367,75,57,45,-1,-1,-1,-1,-1
1093,4,1368,77,55,43,-1,-1,-1,-1,-1
1094,4,1368,78,55,43,-1,-1,-1,-1,-1
1095,4,1369,75,55,43,-1,-1,-1,-1,-1
1096,4,1371,72,55,43,-1,-1,-1,-1,-1
1097,4,1372,71,55,43,-1,-1,-1,-1,-1
1098,4,1374,71,55,43,-1,-1,-1,-1,-1
1099,4,1374,71,55,43,-1,-1,-1,-1,-1
1100,4,1376,72,55,43,-1,-1,-1,-1,-1
1101,4,1376,70,55,43,-1,-1,-1,-1,-1
1102,4,1377,69,55,43,-1,-1,-1,-1,-1
1103,4,1379,67,55,43,-1,-1,-1,-1,-1
1104,4,1379,66,55,43,-1,-1,-1,-1,-1
1105,4,1379,67,53,40,-1,-1,-1,-1,-1
1106,4,1382,64,55,43,-1,-1,-1,-1,-1
1107,4,1383,63,55,43,-1,-1,-1,-1,-1
1108,4,1386,62,49,39,-1,-1,-1,-1,-1
1109,4,1387,64,49,39,-1,-1,-1,-1,-1
1110,4,1387,63,49,39,-1,-1,-1,-1,-1
1111,4,1388,63,49,39,-1,-1,-1,-1,-1
1143,6,404,689,506,389,-1,-1,-1,-1,-1
1144,6,472,646,477,374,-1,-1,-1,-1,-1
1145,6,522,610,473,372,-1,-1,-1,-1,-1
1146,6,617,570,394,344,-1,-1,-1,-1,-1
1147,6,667,543,361,303,-1,-1,-1,-1,-1
1148,6,705,511,344,274,-1,-1,-1,-1,-1
1149,6,770,483,303,241,-1,-1,-1,-1,-1
1150,6,806,455,289,230,-1,-1,-1,-1,-1
1151,6,834,438,275,219,-1,-1,-1,-1,-1
1152,6,873,420,262,209,-1,-1,-1,-1,-1
1152,5,877,634,490,446,-1,-1,-1,-1,-1
1153,6,898,404,250,199,-1,-1,-1,-1,-1
1153,5,912,595,459,446,-1,-1,-1,-1,-1
1154,6,909,388,250,199,-1,-1,-1,-1,-1
1154,5,960,552,424,455,-1,-1,-1,-1,-1
1155,6,940,364,238,190,-1,-1,-1,-1,-1
1155,5,1001,518,394,411,-1,-1,-1,-1,-1
1156,6,966,357,227,181,-1,-1,-1,-1,-1
1156,5,1036,496,361,365,-1,-1,-1,-1,-1
1157,6,990,335,210,164,-1,-1,-1,-1,-1
1157,5,1059,463,341,340,-1,-1,-1,-1,-1
1158,6,1015,324,196,144,-1,-1,-1,-1,-1
1158,5,1100,443,307,304,-1,-1,-1,-1,-1
1159,6,1023,310,196,144,-1,-1,-1,-1,-1
1159,5,1117,422,292,290,-1,-1,-1,-1,-1
1160,6,1039,307,196,144,-1,-1,-1,-1,-1
1160,5,1123,393,292,290,-1,-1,-1,-1,-1
1161,6,1065,292,172,127,-1,-1,-1,-1,-1
1161,5,1159,382,260,245,-1,-1,-1,-1,-1
1162,6,1079,288,164,121,-1,-1,-1,-1,-1
1162,5,1169,368,255,240,-1,-1,-1,-1,-1
1163,6,1093,283,164,121,-1,-1,-1,-1,-1
1163,5,1176,346,255,240,-1,-1,-1,-1,-1
1164,6,1105,277,156,115,-1,-1,-1,-1,-1
1164,5,1186,329,243,229,-1,-1,-1,-1,-1
1164,7,227,606,622,451,-1,-1,-1,-1,-1
1165,6,1119,267,149,110,-1,-1,-1,-1,-1
1165,5,1219,325,212,190,-1,-1,-1,-1,-1
1165,7,317,568,570,401,-1,-1,-1,-1,-1
1166,6,1129,257,149,110,-1,-1,-1,-1,-1
1166,5,1227,310,199,187,-1,-1,-1,-1,-1
1166,7,409,541,511,356,-1,-1,-1,-1,-1
1167,6,1135,248,149,110,-1,-1,-1,-1,-1
1167,5,1243,297,191,185,-1,-1,-1,-1,-1
1167,7,475,516,473,314,-1,-1,-1,-1,-1
1168,6,1144,244,149,110,-1,-1,-1,-1,-1
1168,5,1247,285,191,185,-1,-1,-1,-1,-1
1168,7,542,485,433,288,-1,-1,-1,-1,-1
1169,6,1155,230,142,105,-1,-1,-1,-1,-1
1169,5,1247,277,189,178,-1,-1,-1,-1,-1
1169,7,598,463,400,265,-1,-1,-1,-1,-1
1170,6,1171,219,128,105,-1,-1,-1,-1,-1
1170,5,1261,266,179,177,-1,-1,-1,-1,-1
1170,7,649,434,368,250,-1,-1,-1,-1,-1
1171,6,1172,212,128,105,-1,-1,-1,-1,-1
1171,5,1270,257,172,177,-1,-1,-1,-1,-1
1171,7,694,407,342,247,-1,-1,-1,-1,-1
1172,6,1187,212,115,98,-1,-1,-1,-1,-1
1172,5,1272,278,169,125,-1,-1,-1,-1,-1
1172,7,737,387,327,230,-1,-1,-1,-1,-1
1173,6,1196,207,108,90,-1,-1,-1,-1,-1
1173,5,1286,272,146,116,-1,-1,-1,-1,-1
1173,7,773,376,307,211,-1,-1,-1,-1,-1
1174,6,1198,200,108,85,-1,-1,-1,-1,-1
1174,5,1291,261,137,116,-1,-1,-1,-1,-1
1174,7,808,355,292,201,-1,-1,-1,-1,-1
1175,6,1202,195,108,85,-1,-1,-1,-1,-1
1175,5,1301,253,137,116,-1,-1,-1,-1,-1
1175,7,838,346,270,191,-1,-1,-1,-1,-1
1176,6,1211,192,108,85,-1,-1,-1,-1,-1
1176,5,1306,245,137,116,-1,-1,-1,-1,-1
1176,7,863,328,267,182,-1,-1,-1,-1,-1
1177,6,1224,188,108,85,-1,-1,-1,-1,-1
1177,5,1313,238,137,116,-1,-1,-1,-1,-1
1177,7,890,313,253,175,-1,-1,-1,-1,-1
1178,6,1221,183,108,85,-1,-1,-1,-1,-1
1178,5,1315,229,129,116,-1,-1,-1,-1,-1
1178,7,916,307,235,168,-1,-1,-1,-1,-1
1179,6,1237,179,97,85,-1,-1,-1,-1,-1
1179,5,1325,224,126,105,-1,-1,-1,-1,-1
1179,7,936,297,227,160,-1,-1,-1,-1,-1
1180,6,1240,176,97,85,-1,-1,-1,-1,-1
1180,5,1328,220,126,105,-1,-1,-1,-1,-1
1180,7,953,281,220,157,-1,-1,-1,-1,-1
1181,6,1246,172,97,85,-1,-1,-1,-1,-1
1181,5,1329,212,126,105,-1,-1,-1,-1,-1
1181,7,973,270,211,149,-1,-1,-1,-1,-1
1182,6,1251,166,92,81,-1,-1,-1,-1,-1
1182,5,1335,194,127,107,-1,-1,-1,-1,-1
1182,7,992,264,199,141,-1,-1,-1,-1,-1
1183,6,1257,164,92,81,-1,-1,-1,-1,-1
1183,5,1341,188,122,103,-1,-1,-1,-1,-1
1183,7,1005,254,199,141,-1,-1,-1,-1,-1
1184,6,1263,162,88,77,-1,-1,-1,-1,-1
1184,5,1342,187,113,96,-1,-1,-1,-1,-1
1184,7,1026,248,186,132,-1,-1,-1,-1,-1
1185,6,1264,159,88,77,-1,-1,-1,-1,-1
1185,5,1343,181,113,96,-1,-1,-1,-1,-1
1185,7,1038,239,186,132,-1,-1,-1,-1,-1
1186,6,1265,156,88,77,-1,-1,-1,-1,-1
1186,5,1346,180,113,96,-1,-1,-1,-1,-1
1186,7,1047,233,181,129,-1,-1,-1,-1,-1
1187,6,1272,154,88,77,-1,-1,-1,-1,-1
1187,5,1350,177,113,96,-1,-1,-1,-1,-1
1187,7,1064,229,173,123,-1,-1,-1,-1,-1
1188,6,1277,149,88,77,-1,-1,-1,-1,-1
1188,5,1356,176,112,93,-1,-1,-1,-1,-1
1188,7,1075,220,167,123,-1,-1,-1,-1,-1
1189,6,1281,146,88,77,-1,-1,-1,-1,-1
1189,5,1362,173,108,92,-1,-1,-1,-1,-1
1189,7,1087,216,165,117,-1,-1,-1,-1,-1
1190,6,1286,147,84,73,-1,-1,-1,-1,-1
1190,5,1361,166,110,92,-1,-1,-1,-1,-1
1190,7,1096,209,157,112,-1,-1,-1,-1,-1
1191,6,1290,143,84,73,-1,-1,-1,-1,-1
1191,5,1369,163,104,91,-1,-1,-1,-1,-1
1191,7,1109,202,150,115,-1,-1,-1,-1,-1
1191,8,272,636,554,423,-1,-1,-1,-1,-1
1192,6,1292,141,84,69,-1,-1,-1,-1,-1
1192,5,1367,160,104,90,-1,-1,-1,-1,-1
1192,7,1119,199,145,109,-1,-1,-1,-1,-1
1192,8,346,595,518,388,-1,-1,-1,-1,-1
1193,6,1293,139,87,65,-1,-1,-1,-1,-1
1193,5,1369,159,104,84,-1,-1,-1,-1,-1
1193,7,1128,195,145,106,-1,-1,-1,-1,-1
1193,8,436,566,461,351,-1,-1,-1,-1,-1
1194,6,1302,136,82,66,-1,-1,-1,-1,-1
1194,5,1374,156,101,83,-1,-1,-1,-1,-1
1194,7,1139,192,139,105,-1,-1,-1,-1,-1
1194,8,505,543,418,308,-1,-1,-1,-1,-1
1195,6,1305,132,75,64,-1,-1,-1,-1,-1
1195,5,1374,151,102,84,-1,-1,-1,-1,-1
1195,7,1145,185,139,106,-1,-1,-1,-1,-1
1195,8,567,516,385,274,-1,-1,-1,-1,-1
1196,6,1302,131,76,67,-1,-1,-1,-1,-1
1196,5,1380,151,94,79,-1,-1,-1,-1,-1
1196,7,1152,178,133,99,-1,-1,-1,-1,-1
1196,8,620,490,355,246,-1,-1,-1,-1,-1
1197,6,1312,131,75,62,-1,-1,-1,-1,-1
1197,5,1381,146,95,81,-1,-1,-1,-1,-1
1197,7,1162,174,128,100,-1,-1,-1,-1,-1
1197,8,664,468,338,234,-1,-1,-1,-1,-1
1198,6,1316,128,67,61,-1,-1,-1,-1,-1
1198,5,1387,145,88,77,-1,-1,-1,-1,-1
1198,7,1170,173,124,94,-1,-1,-1,-1,-1
1198,8,707,443,322,223,-1,-1,-1,-1,-1
1199,6,1318,125,69,64,-1,-1,-1,-1,-1
1199,5,1390,141,89,82,-1,-1,-1,-1,-1
1199,7,1176,169,126,92,-1,-1,-1,-1,-1
1199,8,743,425,307,206,-1,-1,-1,-1,-1
1200,6,1319,123,72,63,-1,-1,-1,-1,-1
1200,5,1385,129,98,83,-1,-1,-1,-1,-1
1200,7,1182,167,120,87,-1,-1,-1,-1,-1
1200,8,782,404,281,197,-1,-1,-1,-1,-1
1201,6,1319,124,72,63,-1,-1,-1,-1,-1
1201,5,1386,135,93,79,-1,-1,-1,-1,-1
1201,7,1193,161,113,90,-1,-1,-1,-1,-1
1201,8,815,386,265,189,-1,-1,-1,-1,-1
1202,6,1325,123,63,59,-1,-1,-1,-1,-1
1202,5,1394,125,81,76,-1,-1,-1,-1,-1
1202,7,1196,158,115,85,-1,-1,-1,-1,-1
1202,8,836,374,258,172,-1,-1,-1,-1,-1
1203,7,1202,153,114,87,-1,-1,-1,-1,-1
1203,8,870,360,243,158,-1,-1,-1,-1,-1
1204,7,1209,152,110,87,-1,-1,-1,-1,-1
1204,8,898,345,229,159,-1,-1,-1,-1,-1
1205,7,1215,151,108,83,-1,-1,-1,-1,-1
1205,8,922,336,212,150,-1,-1,-1,-1,-1
1206,7,1217,147,108,82,-1,-1,-1,-1,-1
1206,8,941,321,208,148,-1,-1,-1,-1,-1
1207,7,1225,145,105,76,-1,-1,-1,-1,-1
1207,8,962,310,199,140,-1,-1,-1,-1,-1
1208,7,1229,142,102,77,-1,-1,-1,-1,-1
1208,8,979,299,196,133,-1,-1,-1,-1,-1
1209,7,1234,139,101,76,-1,-1,-1,-1,-1
1209,8,994,290,191,131,-1,-1,-1,-1,-1
1210,7,1243,138,93,78,-1,-1,-1,-1,-1
1210,8,1010,280,179,120,-1,-1,-1,-1,-1
1211,7,1244,133,97,77,-1,-1,-1,-1,-1
1211,8,1026,273,175,119,-1,-1,-1,-1,-1
1212,7,1249,133,95,70,-1,-1,-1,-1,-1
1212,8,1045,264,163,116,-1,-1,-1,-1,-1
1213,7,1250,129,96,72,-1,-1,-1,-1,-1
1213,8,1056,255,163,116,-1,-1,-1,-1,-1
1214,7,1258,128,92,72,-1,-1,-1,-1,-1
1214,8,1069,249,157,111,-1,-1,-1,-1,-1
1215,7,1263,125,89,71,-1,-1,-1,-1,-1
1215,8,1081,242,154,108,-1,-1,-1,-1,-1
1216,7,1267,124,87,69,-1,-1,-1,-1,-1
1216,8,1093,237,151,106,-1,-1,-1,-1,-1
1217,7,1269,120,86,71,-1,-1,-1,-1,-1
1217,8,1103,229,151,106,-1,-1,-1,-1,-1
1218,7,1274,120,85,63,-1,-1,-1,-1,-1
1218,8,1114,226,140,96,-1,-1,-1,-1,-1
1219,7,1277,118,83,64,-1,-1,-1,-1,-1
1219,8,1126,218,135,96,-1,-1,-1,-1,-1
1220,7,1281,117,83,63,-1,-1,-1,-1,-1
1220,8,1134,212,132,93,-1,-1,-1,-1,-1
1221,7,1283,113,82,65,-1,-1,-1,-1,-1
1221,8,1144,207,132,93,-1,-1,-1,-1,-1
1222,7,1286,113,80,66,-1,-1,-1,-1,-1
1222,8,1153,203,124,87,-1,-1,-1,-1,-1
1223,7,1289,111,79,62,-1,-1,-1,-1,-1
1223,8,1161,199,120,85,-1,-1,-1,-1,-1
1224,7,1292,109,78,63,-1,-1,-1,-1,-1
1224,8,1166,193,120,85,-1,-1,-1,-1,-1
1225,7,1294,108,79,62,-1,-1,-1,-1,-1
1225,8,1176,191,120,85,-1,-1,-1,-1,-1
1226,7,1299,106,77,63,-1,-1,-1,-1,-1
1226,8,1185,188,120,80,-1,-1,-1,-1,-1
1227,7,1301,104,76,60,-1,-1,-1,-1,-1
1227,8,1186,182,116,76,-1,-1,-1,-1,-1
1228,7,1302,103,76,58,-1,-1,-1,-1,-1
1228,8,1197,176,111,77,-1,-1,-1,-1,-1
1229,7,1304,99,76,60,-1,-1,-1,-1,-1
1229,8,1203,173,106,77,-1,-1,-1,-1,-1
1230,7,1307,99,76,59,-1,-1,-1,-1,-1
1230,8,1209,170,106,73,-1,-1,-1,-1,-1
1231,7,1312,98,73,59,-1,-1,-1,-1,-1
1231,8,1215,167,103,73,-1,-1,-1,-1,-1
1232,7,1315,95,71,59,-1,-1,-1,-1,-1
1232,8,1220,164,101,71,-1,-1,-1,-1,-1
1233,7,1316,95,71,59,-1,-1,-1,-1,-1
1233,8,1224,159,101,71,-1,-1,-1,-1,-1
1234,7,1316,92,72,57,-1,-1,-1,-1,-1
1234,8,1231,156,101,71,-1,-1,-1,-1,-1
1235,7,1321,94,69,54,-1,-1,-1,-1,-1
1235,8,1237,155,98,66,-1,-1,-1,-1,-1
1236,7,1322,91,69,58,-1,-1,-1,-1,-1
1236,8,1241,150,93,65,-1,-1,-1,-1,-1
1237,7,1327,90,64,56,-1,-1,-1,-1,-1
1237,8,1248,149,93,65,-1,-1,-1,-1,-1
1238,7,1326,88,68,56,-1,-1,-1,-1,-1
1238,8,1251,146,93,65,-1,-1,-1,-1,-1
1239,7,1330,89,66,53,-1,-1,-1,-1,-1
1239,8,1257,144,86,62,-1,-1,-1,-1,-1
1240,7,1331,87,65,52,-1,-1,-1,-1,-1
1240,8,1261,143,86,62,-1,-1,-1,-1,-1
1241,7,1333,86,64,51,-1,-1,-1,-1,-1
1241,8,1265,138,86,62,-1,-1,-1,-1,-1
1242,7,1336,84,64,53,-1,-1,-1,-1,-1
1242,8,1270,136,86,62,-1,-1,-1,-1,-1
1243,7,1337,85,63,50,-1,-1,-1,-1,-1
1243,8,1271,134,86,62,-1,-1,-1,-1,-1
1243,9,262,579,630,469,-1,-1,-1,-1,-1
1244,7,1338,84,61,48,-1,-1,-1,-1,-1
1244,8,1276,132,81,61,-1,-1,-1,-1,-1
1244,9,360,551,554,390,-1,-1,-1,-1,-1
1245,7,1341,84,61,48,-1,-1,-1,-1,-1
1245,8,1281,131,79,57,-1,-1,-1,-1,-1
1245,9,440,514,499,382,-1,-1,-1,-1,-1
1246,7,1342,82,60,47,-1,-1,-1,-1,-1
1246,8,1285,127,79,57,-1,-1,-1,-1,-1
1246,9,507,482,467,355,-1,-1,-1,-1,-1
1247,7,1344,81,63,49,-1,-1,-1,-1,-1
1247,8,1288,123,79,57,-1,-1,-1,-1,-1
1247,9,572,456,421,328,-1,-1,-1,-1,-1
1248,7,1347,77,62,49,-1,-1,-1,-1,-1
1248,8,1289,124,79,57,-1,-1,-1,-1,-1
1248,9,633,438,389,290,-1,-1,-1,-1,-1
1249,7,1348,77,60,46,-1,-1,-1,-1,-1
1249,8,1290,123,79,57,-1,-1,-1,-1,-1
1249,9,675,399,377,292,-1,-1,-1,-1,-1
1250,7,1349,76,62,51,-1,-1,-1,-1,-1
1250,8,1297,121,75,54,-1,-1,-1,-1,-1
1250,9,718,382,344,273,-1,-1,-1,-1,-1
1251,7,1350,76,61,46,-1,-1,-1,-1,-1
1251,8,1300,120,75,54,-1,-1,-1,-1,-1
1251,9,757,361,322,251,-1,-1,-1,-1,-1
1252,7,1354,76,60,45,-1,-1,-1,-1,-1
1252,8,1303,119,75,54,-1,-1,-1,-1,-1
1252,9,790,348,305,234,-1,-1,-1,-1,-1
1253,7,1355,73,59,46,-1,-1,-1,-1,-1
1253,8,1307,116,72,52,-1,-1,-1,-1,-1
1253,9,829,340,285,210,-1,-1,-1,-1,-1
1254,7,1354,73,59,46,-1,-1,-1,-1,-1
1254,8,1310,113,72,52,-1,-1,-1,-1,-1
1254,9,859,326,271,200,-1,-1,-1,-1,-1
1255,7,1359,72,57,45,-1,-1,-1,-1,-1
1255,8,1311,111,72,52,-1,-1,-1,-1,-1
1255,9,880,311,261,194,-1,-1,-1,-1,-1
1256,7,1361,70,58,47,-1,-1,-1,-1,-1
1256,8,1314,109,72,52,-1,-1,-1,-1,-1
1256,9,903,296,251,187,-1,-1,-1,-1,-1
1257,7,1364,70,53,44,-1,-1,-1,-1,-1
1257,8,1317,107,72,52,-1,-1,-1,-1,-1
1257,9,931,287,237,177,-1,-1,-1,-1,-1
1258,7,1367,70,53,42,-1,-1,-1,-1,-1
1258,8,1321,107,68,49,-1,-1,-1,-1,-1
1258,9,953,277,225,173,-1,-1,-1,-1,-1
1259,7,1368,69,54,42,-1,-1,-1,-1,-1
1259,8,1326,106,65,47,-1,-1,-1,-1,-1
1259,9,971,271,215,159,-1,-1,-1,-1,-1
1260,7,1367,67,53,42,-1,-1,-1,-1,-1
1260,8,1328,104,65,47,-1,-1,-1,-1,-1
1260,9,993,263,200,155,-1,-1,-1,-1,-1
1261,7,1367,67,55,42,-1,-1,-1,-1,-1
1261,8,1329,103,65,47,-1,-1,-1,-1,-1
1261,9,1004,256,200,155,-1,-1,-1,-1,-1
1262,7,1370,65,54,43,-1,-1,-1,-1,-1
1262,8,1332,100,65,47,-1,-1,-1,-1,-1
1262,9,1029,246,190,148,-1,-1,-1,-1,-1
1263,7,1372,65,54,41,-1,-1,-1,-1,-1
1263,8,1334,99,65,47,-1,-1,-1,-1,-1
1263,9,1034,235,190,148,-1,-1,-1,-1,-1
1264,7,1375,66,50,40,-1,-1,-1,-1,-1
1264,8,1335,99,65,47,-1,-1,-1,-1,-1
1264,9,1039,227,190,148,-1,-1,-1,-1,-1
1265,7,1375,64,50,40,-1,-1,-1,-1,-1
1265,8,1337,99,65,47,-1,-1,-1,-1,-1
1265,9,1052,222,185,147,-1,-1,-1,-1,-1
1266,7,1374,64,52,40,-1,-1,-1,-1,-1
1266,8,1340,98,62,45,-1,-1,-1,-1,-1
1266,9,1079,214,167,137,-1,-1,-1,-1,-1
1267,7,1377,62,52,40,-1,-1,-1,-1,-1
1267,8,1343,98,59,43,-1,-1,-1,-1,-1
1267,9,1092,207,159,130,-1,-1,-1,-1,-1
1268,7,1377,64,52,38,-1,-1,-1,-1,-1
1268,8,1345,98,59,43,-1,-1,-1,-1,-1
1268,9,1100,200,155,131,-1,-1,-1,-1,-1
1269,7,1380,62,50,39,-1,-1,-1,-1,-1
1269,8,1346,96,59,43,-1,-1,-1,-1,-1
1269,9,1115,198,146,127,-1,-1,-1,-1,-1
1270,7,1380,61,51,39,-1,-1,-1,-1,-1
1270,8,1346,95,59,43,-1,-1,-1,-1,-1
1270,9,1125,193,146,127,-1,-1,-1,-1,-1
1271,7,1381,62,50,35,-1,-1,-1,-1,-1
1271,8,1348,91,59,43,-1,-1,-1,-1,-1
1271,9,1132,189,146,127,-1,-1,-1,-1,-1
1272,7,1384,60,47,37,-1,-1,-1,-1,-1
1272,8,1348,88,59,43,-1,-1,-1,-1,-1
1272,9,1143,186,135,113,-1,-1,-1,-1,-1
1273,7,1384,60,51,36,-1,-1,-1,-1,-1
1273,8,1352,87,56,41,-1,-1,-1,-1,-1
1273,9,1149,180,135,113,-1,-1,-1,-1,-1
1274,7,1386,59,47,35,-1,-1,-1,-1,-1
1274,8,1351,86,59,43,-1,-1,-1,-1,-1
1274,9,1158,172,130,112,-1,-1,-1,-1,-1
1275,8,1354,85,56,41,-1,-1,-1,-1,-1
1275,9,1167,165,126,113,-1,-1,-1,-1,-1
1276,8,1354,82,59,43,-1,-1,-1,-1,-1
1276,9,1174,162,123,107,-1,-1,-1,-1,-1
1277,8,1356,83,56,41,-1,-1,-1,-1,-1
1277,9,1179,162,120,108,-1,-1,-1,-1,-1
1278,8,1358,82,56,41,-1,-1,-1,-1,-1
1278,9,1186,159,120,108,-1,-1,-1,-1,-1
1279,8,1361,83,53,39,-1,-1,-1,-1,-1
1279,9,1193,154,118,103,-1,-1,-1,-1,-1
1280,8,1363,80,53,39,-1,-1,-1,-1,-1
1280,9,1203,151,113,102,-1,-1,-1,-1,-1
1281,8,1363,79,53,39,-1,-1,-1,-1,-1
1281,9,1206,147,112,105,-1,-1,-1,-1,-1
1282,8,1364,80,51,37,-1,-1,-1,-1,-1
1282,9,1211,143,109,103,-1,-1,-1,-1,-1
1283,8,1368,80,51,37,-1,-1,-1,-1,-1
1283,9,1216,141,109,103,-1,-1,-1,-1,-1
1284,8,1370,77,51,37,-1,-1,-1,-1,-1
1284,9,1225,137,102,99,-1,-1,-1,-1,-1
1285,8,1370,76,51,37,-1,-1,-1,-1,-1
1285,9,1234,138,96,93,-1,-1,-1,-1,-1
1286,8,1372,76,51,37,-1,-1,-1,-1,-1
1286,9,1235,135,98,90,-1,-1,-1,-1,-1
1287,8,1373,74,51,37,-1,-1,-1,-1,-1
1287,9,1240,133,95,86,-1,-1,-1,-1,-1
1288,8,1374,72,51,37,-1,-1,-1,-1,-1
