301,22,1023,86,84,58,-1,-1,-1,-1,-1
301,23,1216,30,51,42,-1,-1,-1,-1,-1
301,24,1070,-1,88,90,-1,-1,-1,-1,-1
302,20,1503,28,115,159,-1,-1,-1,-1,-1
302,21,-5,420,259,164,-1,-1,-1,-1,-1
302,22,1015,88,82,60,-1,-1,-1,-1,-1
302,23,1211,31,51,42,-1,-1,-1,-1,-1
302,24,1061,-3,92,93,-1,-1,-1,-1,-1
303,20,1502,28,115,160,-1,-1,-1,-1,-1
303,21,-42,438,253,174,-1,-1,-1,-1,-1
303,22,1007,90,84,62,-1,-1,-1,-1,-1
303,23,1207,33,50,41,-1,-1,-1,-1,-1
303,24,1052,0,95,90,-1,-1,-1,-1,-1
304,20,1506,26,115,162,-1,-1,-1,-1,-1
304,21,-83,458,242,167,-1,-1,-1,-1,-1
304,22,999,94,86,63,-1,-1,-1,-1,-1
304,23,1202,35,51,42,-1,-1,-1,-1,-1
304,24,1052,1,92,89,-1,-1,-1,-1,-1
305,20,1506,24,111,157,-1,-1,-1,-1,-1
305,22,991,97,85,60,-1,-1,-1,-1,-1
305,23,1196,35,55,46,-1,-1,-1,-1,-1
305,24,1043,0,97,97,-1,-1,-1,-1,-1
306,20,1508,25,111,157,-1,-1,-1,-1,-1
306,22,980,100,89,61,-1,-1,-1,-1,-1
306,23,1190,36,55,46,-1,-1,-1,-1,-1
306,24,1041,1,97,97,-1,-1,-1,-1,-1
307,20,1507,25,111,157,-1,-1,-1,-1,-1
307,22,971,103,88,61,-1,-1,-1,-1,-1
307,23,1187,38,55,46,-1,-1,-1,-1,-1
307,24,1034,2,98,95,-1,-1,-1,-1,-1
308,20,1508,21,111,157,-1,-1,-1,-1,-1
308,22,961,108,89,56,-1,-1,-1,-1,-1
308,23,1183,40,55,46,-1,-1,-1,-1,-1
308,24,1030,3,98,100,-1,-1,-1,-1,-1
309,20,1510,23,110,154,-1,-1,-1,-1,-1
309,22,948,109,93,59,-1,-1,-1,-1,-1
309,23,1176,41,55,46,-1,-1,-1,-1,-1
309,24,1022,5,101,97,-1,-1,-1,-1,-1
309,25,1327,-2,40,29,-1,-1,-1,-1,-1
310,20,1510,21,110,154,-1,-1,-1,-1,-1
310,22,941,113,93,59,-1,-1,-1,-1,-1
310,23,1173,43,55,46,-1,-1,-1,-1,-1
310,24,1021,1,101,97,-1,-1,-1,-1,-1
310,25,1327,-2,40,29,-1,-1,-1,-1,-1
311,20,1512,20,105,147,-1,-1,-1,-1,-1
311,22,927,116,100,61,-1,-1,-1,-1,-1
311,23,1165,44,58,47,-1,-1,-1,-1,-1
311,24,1016,5,98,99,-1,-1,-1,-1,-1
311,25,1324,-1,41,28,-1,-1,-1,-1,-1
312,20,1512,19,109,151,-1,-1,-1,-1,-1
312,22,918,120,97,61,-1,-1,-1,-1,-1
312,23,1161,46,57,49,-1,-1,-1,-1,-1
312,24,1007,5,104,102,-1,-1,-1,-1,-1
312,25,1322,-1,44,29,-1,-1,-1,-1,-1
313,20,1513,19,107,147,-1,-1,-1,-1,-1
313,22,903,123,100,65,-1,-1,-1,-1,-1
313,23,1155,47,58,48,-1,-1,-1,-1,-1
313,24,1005,6,102,103,-1,-1,-1,-1,-1
313,25,1319,-1,44,31,-1,-1,-1,-1,-1
314,20,1517,19,104,144,-1,-1,-1,-1,-1
314,22,894,128,97,58,-1,-1,-1,-1,-1
314,23,1149,51,60,47,-1,-1,-1,-1,-1
314,24,1002,8,100,100,-1,-1,-1,-1,-1
314,25,1317,-1,43,31,-1,-1,-1,-1,-1
315,20,1514,18,107,148,-1,-1,-1,-1,-1
315,22,881,131,99,60,-1,-1,-1,-1,-1
315,23,1144,52,57,47,-1,-1,-1,-1,-1
315,24,991,10,105,105,-1,-1,-1,-1,-1
315,25,1314,-3,44,35,-1,-1,-1,-1,-1
316,20,1513,16,109,150,-1,-1,-1,-1,-1
316,22,869,135,102,57,-1,-1,-1,-1,-1
316,23,1139,54,59,46,-1,-1,-1,-1,-1
316,24,984,12,108,104,-1,-1,-1,-1,-1
316,25,1311,-2,44,34,-1,-1,-1,-1,-1
317,20,1515,16,107,149,-1,-1,-1,-1,-1
317,22,856,136,102,66,-1,-1,-1,-1,-1
317,23,1131,55,58,48,-1,-1,-1,-1,-1
317,24,983,12,106,102,-1,-1,-1,-1,-1
317,25,1308,-4,45,37,-1,-1,-1,-1,-1
317,26,3,769,435,308,-1,-1,-1,-1,-1
318,20,1515,16,106,145,-1,-1,-1,-1,-1
318,22,844,141,103,63,-1,-1,-1,-1,-1
318,23,1126,56,63,49,-1,-1,-1,-1,-1
318,24,975,12,106,102,-1,-1,-1,-1,-1
318,25,1306,-1,45,36,-1,-1,-1,-1,-1
318,26,78,731,416,282,-1,-1,-1,-1,-1
319,20,1518,15,103,142,-1,-1,-1,-1,-1
319,22,830,147,106,66,-1,-1,-1,-1,-1
319,23,1119,60,64,51,-1,-1,-1,-1,-1
319,24,974,13,104,109,-1,-1,-1,-1,-1
319,25,1302,-1,45,36,-1,-1,-1,-1,-1
319,26,149,696,390,280,-1,-1,-1,-1,-1
320,20,1518,17,103,142,-1,-1,-1,-1,-1
320,22,814,153,106,66,-1,-1,-1,-1,-1
320,23,1114,63,64,51,-1,-1,-1,-1,-1
320,24,969,14,104,109,-1,-1,-1,-1,-1
320,25,1301,-1,45,36,-1,-1,-1,-1,-1
320,26,212,657,372,263,-1,-1,-1,-1,-1
321,20,1520,14,103,142,-1,-1,-1,-1,-1
321,22,804,156,106,71,-1,-1,-1,-1,-1
321,23,1106,64,67,54,-1,-1,-1,-1,-1
321,24,963,14,104,109,-1,-1,-1,-1,-1
321,25,1298,1,45,36,-1,-1,-1,-1,-1
321,26,270,632,351,246,-1,-1,-1,-1,-1
322,20,1517,14,103,142,-1,-1,-1,-1,-1
322,22,787,161,113,71,-1,-1,-1,-1,-1
322,23,1100,65,67,54,-1,-1,-1,-1,-1
322,24,954,16,107,113,-1,-1,-1,-1,-1
322,25,1293,1,48,38,-1,-1,-1,-1,-1
322,26,329,599,336,237,-1,-1,-1,-1,-1
323,20,1519,12,103,142,-1,-1,-1,-1,-1
323,22,771,166,112,68,-1,-1,-1,-1,-1
323,23,1092,67,67,54,-1,-1,-1,-1,-1
323,24,951,19,109,114,-1,-1,-1,-1,-1
323,25,1291,1,45,39,-1,-1,-1,-1,-1
323,26,378,569,322,227,-1,-1,-1,-1,-1
324,20,1519,10,102,144,-1,-1,-1,-1,-1
324,22,756,170,120,76,-1,-1,-1,-1,-1
324,23,1085,70,71,56,-1,-1,-1,-1,-1
324,24,943,16,109,114,-1,-1,-1,-1,-1
324,25,1287,4,45,39,-1,-1,-1,-1,-1
324,26,430,543,300,218,-1,-1,-1,-1,-1
325,20,1522,11,98,138,-1,-1,-1,-1,-1
325,22,739,176,121,78,-1,-1,-1,-1,-1
325,23,1077,72,72,54,-1,-1,-1,-1,-1
325,24,937,19,109,114,-1,-1,-1,-1,-1
325,25,1285,3,45,41,-1,-1,-1,-1,-1
325,26,472,521,290,213,-1,-1,-1,-1,-1
326,20,1523,10,100,140,-1,-1,-1,-1,-1
326,22,721,181,126,82,-1,-1,-1,-1,-1
326,23,1072,76,73,58,-1,-1,-1,-1,-1
326,24,932,19,109,114,-1,-1,-1,-1,-1
326,25,1282,3,45,41,-1,-1,-1,-1,-1
326,26,518,501,276,193,-1,-1,-1,-1,-1
327,20,1523,11,97,137,-1,-1,-1,-1,-1
327,22,704,187,129,82,-1,-1,-1,-1,-1
327,23,1064,77,73,58,-1,-1,-1,-1,-1
327,24,926,21,109,114,-1,-1,-1,-1,-1
327,25,1280,5,45,41,-1,-1,-1,-1,-1
327,26,554,478,265,196,-1,-1,-1,-1,-1
328,20,1524,10,97,137,-1,-1,-1,-1,-1
328,22,689,193,129,82,-1,-1,-1,-1,-1
328,23,1056,79,73,58,-1,-1,-1,-1,-1
328,24,917,23,113,117,-1,-1,-1,-1,-1
328,25,1276,6,45,41,-1,-1,-1,-1,-1
328,26,589,459,258,186,-1,-1,-1,-1,-1
329,20,1526,9,97,137,-1,-1,-1,-1,-1
329,22,668,197,134,88,-1,-1,-1,-1,-1
329,23,1048,82,76,59,-1,-1,-1,-1,-1
329,24,905,26,123,114,-1,-1,-1,-1,-1
329,25,1272,6,48,43,-1,-1,-1,-1,-1
329,26,629,441,241,185,-1,-1,-1,-1,-1
330,20,1525,7,97,137,-1,-1,-1,-1,-1
330,22,649,205,137,91,-1,-1,-1,-1,-1
330,23,1041,85,76,60,-1,-1,-1,-1,-1
330,24,896,23,123,120,-1,-1,-1,-1,-1
330,25,1269,7,48,43,-1,-1,-1,-1,-1
330,26,658,424,233,175,-1,-1,-1,-1,-1
331,20,1525,6,100,136,-1,-1,-1,-1,-1
331,22,628,212,140,93,-1,-1,-1,-1,-1
331,23,1031,87,80,60,-1,-1,-1,-1,-1
331,24,893,28,123,114,-1,-1,-1,-1,-1
331,25,1266,9,48,43,-1,-1,-1,-1,-1
331,26,691,409,224,170,-1,-1,-1,-1,-1
332,20,1526,7,96,130,-1,-1,-1,-1,-1
332,22,606,216,147,98,-1,-1,-1,-1,-1
332,23,1024,88,80,62,-1,-1,-1,-1,-1
332,24,885,30,126,118,-1,-1,-1,-1,-1
332,25,1264,9,48,43,-1,-1,-1,-1,-1
332,26,719,393,219,168,-1,-1,-1,-1,-1
333,20,1525,6,99,131,-1,-1,-1,-1,-1
333,22,585,222,146,101,-1,-1,-1,-1,-1
333,23,1015,93,80,62,-1,-1,-1,-1,-1
333,24,878,30,123,119,-1,-1,-1,-1,-1
333,25,1261,9,48,43,-1,-1,-1,-1,-1
333,26,747,379,208,158,-1,-1,-1,-1,-1
334,20,1531,6,92,130,-1,-1,-1,-1,-1
334,22,564,234,150,95,-1,-1,-1,-1,-1
334,23,1007,95,80,62,-1,-1,-1,-1,-1
334,24,871,33,125,120,-1,-1,-1,-1,-1
334,25,1257,11,48,43,-1,-1,-1,-1,-1
334,26,773,364,201,154,-1,-1,-1,-1,-1
335,20,1529,5,92,132,-1,-1,-1,-1,-1
335,22,539,239,158,101,-1,-1,-1,-1,-1
335,23,1002,100,78,58,-1,-1,-1,-1,-1
335,24,863,32,127,122,-1,-1,-1,-1,-1
335,25,1254,14,51,41,-1,-1,-1,-1,-1
335,26,794,352,198,147,-1,-1,-1,-1,-1
336,20,1527,3,97,131,-1,-1,-1,-1,-1
336,22,516,249,163,104,-1,-1,-1,-1,-1
336,23,991,100,80,62,-1,-1,-1,-1,-1
336,24,854,34,131,124,-1,-1,-1,-1,-1
336,25,1249,14,53,42,-1,-1,-1,-1,-1
336,26,820,342,191,141,-1,-1,-1,-1,-1
337,20,1528,3,98,130,-1,-1,-1,-1,-1
337,22,489,255,168,109,-1,-1,-1,-1,-1
337,23,982,104,80,62,-1,-1,-1,-1,-1
337,24,847,35,132,124,-1,-1,-1,-1,-1
337,25,1246,15,53,42,-1,-1,-1,-1,-1
337,26,842,328,183,137,-1,-1,-1,-1,-1
338,20,1530,3,94,129,-1,-1,-1,-1,-1
338,22,463,265,171,107,-1,-1,-1,-1,-1
338,23,973,107,81,60,-1,-1,-1,-1,-1
338,24,838,35,135,126,-1,-1,-1,-1,-1
338,25,1244,16,53,42,-1,-1,-1,-1,-1
338,26,860,316,181,134,-1,-1,-1,-1,-1
339,20,1531,3,95,126,-1,-1,-1,-1,-1
339,22,437,273,174,111,-1,-1,-1,-1,-1
339,23,963,112,83,63,-1,-1,-1,-1,-1
339,24,832,38,135,129,-1,-1,-1,-1,-1
339,25,1239,17,54,43,-1,-1,-1,-1,-1
339,26,883,305,173,128,-1,-1,-1,-1,-1
340,20,1531,2,93,125,-1,-1,-1,-1,-1
340,22,410,281,182,116,-1,-1,-1,-1,-1
340,23,951,114,89,65,-1,-1,-1,-1,-1
340,24,823,38,136,129,-1,-1,-1,-1,-1
340,25,1235,19,56,44,-1,-1,-1,-1,-1
340,26,900,295,167,129,-1,-1,-1,-1,-1
341,20,1533,1,94,127,-1,-1,-1,-1,-1
341,22,377,292,192,119,-1,-1,-1,-1,-1
341,23,939,117,91,67,-1,-1,-1,-1,-1
341,24,814,41,140,130,-1,-1,-1,-1,-1
341,25,1231,18,56,47,-1,-1,-1,-1,-1
341,26,918,287,164,123,-1,-1,-1,-1,-1
342,20,1533,1,94,127,-1,-1,-1,-1,-1
342,22,343,302,198,119,-1,-1,-1,-1,-1
342,23,929,121,92,64,-1,-1,-1,-1,-1
342,24,808,44,140,130,-1,-1,-1,-1,-1
342,25,1228,20,55,46,-1,-1,-1,-1,-1
342,26,935,276,164,123,-1,-1,-1,-1,-1
343,20,1534,-1,94,127,-1,-1,-1,-1,-1
343,22,312,313,208,125,-1,-1,-1,-1,-1
343,23,919,125,89,63,-1,-1,-1,-1,-1
343,24,797,45,143,132,-1,-1,-1,-1,-1
343,25,1224,21,55,46,-1,-1,-1,-1,-1
343,26,952,270,156,117,-1,-1,-1,-1,-1
344,20,1536,0,92,122,-1,-1,-1,-1,-1
344,22,282,324,207,133,-1,-1,-1,-1,-1
344,23,906,129,90,65,-1,-1,-1,-1,-1
344,24,790,45,142,135,-1,-1,-1,-1,-1
344,25,1221,22,56,48,-1,-1,-1,-1,-1
344,26,968,259,152,114,-1,-1,-1,-1,-1
345,20,1536,0,94,127,-1,-1,-1,-1,-1
345,22,243,336,220,135,-1,-1,-1,-1,-1
345,23,896,134,90,63,-1,-1,-1,-1,-1
345,24,781,47,143,137,-1,-1,-1,-1,-1
345,25,1217,25,57,45,-1,-1,-1,-1,-1
345,26,983,251,150,116,-1,-1,-1,-1,-1
346,20,1534,-1,94,127,-1,-1,-1,-1,-1
346,22,204,349,225,139,-1,-1,-1,-1,-1
346,23,881,136,97,72,-1,-1,-1,-1,-1
346,24,772,47,144,141,-1,-1,-1,-1,-1
346,25,1213,25,55,46,-1,-1,-1,-1,-1
346,26,997,245,149,112,-1,-1,-1,-1,-1
347,20,1537,-4,94,127,-1,-1,-1,-1,-1
347,22,166,362,230,146,-1,-1,-1,-1,-1
347,23,869,141,97,72,-1,-1,-1,-1,-1
347,24,764,52,147,141,-1,-1,-1,-1,-1
347,25,1208,28,56,47,-1,-1,-1,-1,-1
347,26,1011,235,142,108,-1,-1,-1,-1,-1
348,20,1537,1,92,118,-1,-1,-1,-1,-1
348,22,125,378,243,147,-1,-1,-1,-1,-1
348,23,856,146,99,72,-1,-1,-1,-1,-1
348,24,750,54,155,139,-1,-1,-1,-1,-1
348,25,1205,29,56,47,-1,-1,-1,-1,-1
348,26,1024,228,136,107,-1,-1,-1,-1,-1
349,20,1536,-2,94,120,-1,-1,-1,-1,-1
349,22,81,393,247,151,-1,-1,-1,-1,-1
349,23,843,152,99,72,-1,-1,-1,-1,-1
349,24,745,54,151,143,-1,-1,-1,-1,-1
349,25,1200,30,57,47,-1,-1,-1,-1,-1
349,26,1038,221,136,107,-1,-1,-1,-1,-1
350,20,1540,-2,90,118,-1,-1,-1,-1,-1
350,22,36,408,253,160,-1,-1,-1,-1,-1
350,23,829,153,100,74,-1,-1,-1,-1,-1
350,24,736,57,152,145,-1,-1,-1,-1,-1
350,25,1196,31,56,47,-1,-1,-1,-1,-1
350,26,1049,214,132,101,-1,-1,-1,-1,-1
351,20,1540,-1,91,114,-1,-1,-1,-1,-1
351,22,-14,423,269,164,-1,-1,-1,-1,-1
351,23,814,159,106,76,-1,-1,-1,-1,-1
351,24,723,60,157,142,-1,-1,-1,-1,-1
351,25,1191,34,58,47,-1,-1,-1,-1,-1
351,26,1062,208,130,103,-1,-1,-1,-1,-1
352,20,1539,-5,92,118,-1,-1,-1,-1,-1
352,22,-28,442,240,167,-1,-1,-1,-1,-1
352,23,802,165,102,73,-1,-1,-1,-1,-1
352,24,713,60,158,148,-1,-1,-1,-1,-1
352,25,1187,34,56,47,-1,-1,-1,-1,-1
352,26,1075,204,123,96,-1,-1,-1,-1,-1
353,20,1539,-4,92,118,-1,-1,-1,-1,-1
353,23,787,171,104,76,-1,-1,-1,-1,-1
353,24,704,62,158,149,-1,-1,-1,-1,-1
353,25,1184,37,56,47,-1,-1,-1,-1,-1
353,26,1085,197,122,98,-1,-1,-1,-1,-1
354,20,1540,-5,92,118,-1,-1,-1,-1,-1
354,23,772,173,107,80,-1,-1,-1,-1,-1
354,24,696,65,160,150,-1,-1,-1,-1,-1
354,25,1177,36,59,51,-1,-1,-1,-1,-1
354,26,1094,191,123,97,-1,-1,-1,-1,-1
355,20,1540,-4,92,118,-1,-1,-1,-1,-1
355,23,752,182,107,80,-1,-1,-1,-1,-1
355,24,687,68,160,150,-1,-1,-1,-1,-1
355,25,1172,38,59,51,-1,-1,-1,-1,-1
355,26,1106,187,120,90,-1,-1,-1,-1,-1
356,20,1541,-1,91,115,-1,-1,-1,-1,-1
356,23,737,187,107,80,-1,-1,-1,-1,-1
356,24,671,69,167,154,-1,-1,-1,-1,-1
356,25,1168,40,59,51,-1,-1,-1,-1,-1
356,26,1115,181,117,91,-1,-1,-1,-1,-1
357,20,1543,-1,88,111,-1,-1,-1,-1,-1
357,23,719,192,113,88,-1,-1,-1,-1,-1
357,24,662,70,167,153,-1,-1,-1,-1,-1
357,25,1163,41,59,51,-1,-1,-1,-1,-1
357,26,1125,176,112,89,-1,-1,-1,-1,-1
358,20,1546,-6,87,116,-1,-1,-1,-1,-1
358,23,701,199,121,87,-1,-1,-1,-1,-1
358,24,650,73,171,155,-1,-1,-1,-1,-1
358,25,1159,43,59,51,-1,-1,-1,-1,-1
358,26,1132,170,114,89,-1,-1,-1,-1,-1
359,20,1544,-4,91,113,-1,-1,-1,-1,-1
359,23,682,204,121,92,-1,-1,-1,-1,-1
359,24,642,75,168,155,-1,-1,-1,-1,-1
359,25,1158,43,59,51,-1,-1,-1,-1,-1
359,26,1144,165,110,88,-1,-1,-1,-1,-1
360,20,1545,-4,91,112,-1,-1,-1,-1,-1
360,23,664,211,123,90,-1,-1,-1,-1,-1
360,24,627,77,176,162,-1,-1,-1,-1,-1
360,25,1149,45,62,54,-1,-1,-1,-1,-1
360,26,1151,160,108,88,-1,-1,-1,-1,-1
361,20,1546,-5,90,114,-1,-1,-1,-1,-1
361,23,642,217,132,92,-1,-1,-1,-1,-1
361,24,616,81,178,157,-1,-1,-1,-1,-1
361,25,1141,46,65,56,-1,-1,-1,-1,-1
361,26,1159,156,108,86,-1,-1,-1,-1,-1
362,20,1546,-3,90,110,-1,-1,-1,-1,-1
362,23,619,224,138,95,-1,-1,-1,-1,-1
362,24,602,83,182,163,-1,-1,-1,-1,-1
362,25,1135,49,68,57,-1,-1,-1,-1,-1
362,26,1166,153,106,81,-1,-1,-1,-1,-1
362,27,1319,-3,45,31,-1,-1,-1,-1,-1
363,20,1546,-6,90,110,-1,-1,-1,-1,-1
363,23,598,232,137,99,-1,-1,-1,-1,-1
363,24,589,86,186,164,-1,-1,-1,-1,-1
363,25,1131,51,68,57,-1,-1,-1,-1,-1
363,26,1174,148,106,81,-1,-1,-1,-1,-1
363,27,1317,-3,41,33,-1,-1,-1,-1,-1
364,20,1547,-3,88,107,-1,-1,-1,-1,-1
364,23,575,238,143,103,-1,-1,-1,-1,-1
364,24,574,88,190,166,-1,-1,-1,-1,-1
364,25,1124,52,69,57,-1,-1,-1,-1,-1
364,26,1182,145,102,78,-1,-1,-1,-1,-1
364,27,1314,-4,45,35,-1,-1,-1,-1,-1
365,20,1547,-4,87,105,-1,-1,-1,-1,-1
365,23,551,249,149,102,-1,-1,-1,-1,-1
365,24,560,91,191,171,-1,-1,-1,-1,-1
365,25,1118,54,68,57,-1,-1,-1,-1,-1
365,26,1190,140,100,76,-1,-1,-1,-1,-1
365,27,1312,-1,45,32,-1,-1,-1,-1,-1
366,20,1549,-6,90,108,-1,-1,-1,-1,-1
366,23,525,255,154,106,-1,-1,-1,-1,-1
366,24,548,93,194,169,-1,-1,-1,-1,-1
366,25,1113,57,68,57,-1,-1,-1,-1,-1
366,26,1197,135,99,78,-1,-1,-1,-1,-1
366,27,1310,-2,44,34,-1,-1,-1,-1,-1
367,20,1552,-3,84,103,-1,-1,-1,-1,-1
367,23,499,265,159,109,-1,-1,-1,-1,-1
367,24,533,95,197,172,-1,-1,-1,-1,-1
367,25,1108,58,68,57,-1,-1,-1,-1,-1
367,26,1205,133,97,76,-1,-1,-1,-1,-1
367,27,1306,-1,45,35,-1,-1,-1,-1,-1
368,20,1550,-4,88,104,-1,-1,-1,-1,-1
368,23,472,274,163,111,-1,-1,-1,-1,-1
368,24,519,100,200,174,-1,-1,-1,-1,-1
368,25,1101,60,73,59,-1,-1,-1,-1,-1
368,26,1210,127,96,79,-1,-1,-1,-1,-1
368,27,1304,0,47,33,-1,-1,-1,-1,-1
369,20,1550,-1,87,100,-1,-1,-1,-1,-1
369,23,443,285,169,115,-1,-1,-1,-1,-1
369,24,506,101,203,178,-1,-1,-1,-1,-1
369,25,1095,61,74,56,-1,-1,-1,-1,-1
369,26,1218,126,94,72,-1,-1,-1,-1,-1
369,27,1299,-2,48,37,-1,-1,-1,-1,-1
370,20,1550,-3,87,100,-1,-1,-1,-1,-1
370,23,414,296,169,120,-1,-1,-1,-1,-1
370,24,490,105,205,185,-1,-1,-1,-1,-1
370,25,1090,63,74,56,-1,-1,-1,-1,-1
370,26,1225,121,94,72,-1,-1,-1,-1,-1
370,27,1296,-1,48,37,-1,-1,-1,-1,-1
371,20,1553,-2,85,97,-1,-1,-1,-1,-1
371,23,383,308,177,119,-1,-1,-1,-1,-1
371,24,473,108,210,184,-1,-1,-1,-1,-1
371,25,1082,66,74,59,-1,-1,-1,-1,-1
371,26,1229,119,95,72,-1,-1,-1,-1,-1
371,27,1291,0,48,37,-1,-1,-1,-1,-1
372,20,1553,-1,83,96,-1,-1,-1,-1,-1
372,23,351,316,182,126,-1,-1,-1,-1,-1
372,24,458,112,215,187,-1,-1,-1,-1,-1
372,25,1076,68,75,60,-1,-1,-1,-1,-1
372,26,1238,116,89,70,-1,-1,-1,-1,-1
372,27,1290,0,46,39,-1,-1,-1,-1,-1
373,20,1555,-2,84,96,-1,-1,-1,-1,-1
373,23,314,328,194,133,-1,-1,-1,-1,-1
373,24,442,112,218,190,-1,-1,-1,-1,-1
373,25,1069,71,77,59,-1,-1,-1,-1,-1
373,26,1244,112,87,68,-1,-1,-1,-1,-1
373,27,1284,0,49,41,-1,-1,-1,-1,-1
374,20,1554,-5,86,99,-1,-1,-1,-1,-1
374,23,278,343,197,136,-1,-1,-1,-1,-1
374,24,426,117,220,194,-1,-1,-1,-1,-1
374,25,1061,73,77,60,-1,-1,-1,-1,-1
374,26,1248,108,90,71,-1,-1,-1,-1,-1
374,27,1281,1,49,41,-1,-1,-1,-1,-1
375,20,1553,0,84,91,-1,-1,-1,-1,-1
375,23,238,353,201,140,-1,-1,-1,-1,-1
375,24,409,117,225,203,-1,-1,-1,-1,-1
375,25,1056,74,80,62,-1,-1,-1,-1,-1
375,26,1253,104,88,73,-1,-1,-1,-1,-1
375,27,1276,2,51,42,-1,-1,-1,-1,-1
376,20,1554,-2,84,91,-1,-1,-1,-1,-1
376,23,204,367,205,147,-1,-1,-1,-1,-1
376,24,390,122,230,201,-1,-1,-1,-1,-1
376,25,1048,77,79,61,-1,-1,-1,-1,-1
376,26,1262,101,85,69,-1,-1,-1,-1,-1
376,27,1273,2,49,41,-1,-1,-1,-1,-1
377,20,1555,0,83,92,-1,-1,-1,-1,-1
377,23,157,385,211,146,-1,-1,-1,-1,-1
377,24,372,123,235,203,-1,-1,-1,-1,-1
377,25,1040,80,80,62,-1,-1,-1,-1,-1
377,26,1266,99,84,70,-1,-1,-1,-1,-1
377,27,1269,3,51,42,-1,-1,-1,-1,-1
378,20,1555,0,83,89,-1,-1,-1,-1,-1
378,23,115,400,225,153,-1,-1,-1,-1,-1
378,24,355,129,235,202,-1,-1,-1,-1,-1
378,25,1033,81,81,66,-1,-1,-1,-1,-1
378,26,1271,98,86,64,-1,-1,-1,-1,-1
378,27,1265,4,51,43,-1,-1,-1,-1,-1
379,20,1557,0,82,91,-1,-1,-1,-1,-1
379,23,64,418,232,158,-1,-1,-1,-1,-1
379,24,334,133,242,210,-1,-1,-1,-1,-1
379,25,1024,84,84,65,-1,-1,-1,-1,-1
379,26,1277,93,82,69,-1,-1,-1,-1,-1
379,27,1261,6,54,44,-1,-1,-1,-1,-1
380,20,1556,-1,82,92,-1,-1,-1,-1,-1
380,23,18,434,243,156,-1,-1,-1,-1,-1
380,24,314,137,246,212,-1,-1,-1,-1,-1
380,25,1017,85,83,67,-1,-1,-1,-1,-1
380,26,1279,92,86,67,-1,-1,-1,-1,-1
380,27,1257,6,54,44,-1,-1,-1,-1,-1
381,20,1559,-1,79,90,-1,-1,-1,-1,-1
381,23,-30,453,242,171,-1,-1,-1,-1,-1
381,24,292,142,255,219,-1,-1,-1,-1,-1
381,25,1009,86,84,70,-1,-1,-1,-1,-1
381,26,1285,87,81,66,-1,-1,-1,-1,-1
381,27,1254,5,50,45,-1,-1,-1,-1,-1
382,20,1559,0,79,90,-1,-1,-1,-1,-1
382,23,-46,475,221,181,-1,-1,-1,-1,-1
382,24,272,146,255,219,-1,-1,-1,-1,-1
382,25,1003,93,82,65,-1,-1,-1,-1,-1
382,26,1291,85,81,66,-1,-1,-1,-1,-1
382,27,1248,7,50,45,-1,-1,-1,-1,-1
383,20,1561,-4,79,92,-1,-1,-1,-1,-1
383,24,251,151,263,219,-1,-1,-1,-1,-1
383,25,992,96,87,67,-1,-1,-1,-1,-1
383,26,1295,83,81,66,-1,-1,-1,-1,-1
383,27,1246,9,50,45,-1,-1,-1,-1,-1
384,20,1559,-3,79,90,-1,-1,-1,-1,-1
384,24,228,151,268,235,-1,-1,-1,-1,-1
384,25,983,99,89,67,-1,-1,-1,-1,-1
384,26,1300,82,79,61,-1,-1,-1,-1,-1
384,27,1241,10,52,48,-1,-1,-1,-1,-1
385,20,1564,-4,79,90,-1,-1,-1,-1,-1
385,24,208,157,267,236,-1,-1,-1,-1,-1
385,25,973,100,90,69,-1,-1,-1,-1,-1
385,26,1304,80,79,61,-1,-1,-1,-1,-1
385,27,1237,12,53,47,-1,-1,-1,-1,-1
386,24,183,165,274,235,-1,-1,-1,-1,-1
386,25,966,103,92,68,-1,-1,-1,-1,-1
386,26,1307,75,79,61,-1,-1,-1,-1,-1
386,27,1232,13,55,47,-1,-1,-1,-1,-1
387,24,160,168,280,240,-1,-1,-1,-1,-1
387,25,957,104,91,69,-1,-1,-1,-1,-1
387,26,1312,74,78,64,-1,-1,-1,-1,-1
387,27,1227,12,52,49,-1,-1,-1,-1,-1
388,24,134,172,289,248,-1,-1,-1,-1,-1
388,25,946,110,93,70,-1,-1,-1,-1,-1
388,26,1318,71,76,62,-1,-1,-1,-1,-1
388,27,1226,16,50,46,-1,-1,-1,-1,-1
389,24,105,179,298,247,-1,-1,-1,-1,-1
389,25,936,114,98,71,-1,-1,-1,-1,-1
389,26,1321,69,74,62,-1,-1,-1,-1,-1
389,27,1218,16,55,51,-1,-1,-1,-1,-1
390,24,83,181,298,247,-1,-1,-1,-1,-1
390,25,926,115,98,71,-1,-1,-1,-1,-1
390,26,1325,69,74,62,-1,-1,-1,-1,-1
390,27,1213,16,55,51,-1,-1,-1,-1,-1
391,24,53,189,306,253,-1,-1,-1,-1,-1
391,25,915,120,98,73,-1,-1,-1,-1,-1
391,26,1330,67,72,58,-1,-1,-1,-1,-1
391,27,1209,19,58,48,-1,-1,-1,-1,-1
392,24,27,195,314,261,-1,-1,-1,-1,-1
392,25,905,122,97,75,-1,-1,-1,-1,-1
392,26,1331,66,72,56,-1,-1,-1,-1,-1
392,27,1203,19,59,52,-1,-1,-1,-1,-1
393,24,-1,200,319,265,-1,-1,-1,-1,-1
