278,24,912,24,118,115,-1,-1,-1,-1,-1
278,25,1277,7,48,38,-1,-1,-1,-1,-1
278,26,591,459,253,188,-1,-1,-1,-1,-1
279,20,1523,8,102,139,-1,-1,-1,-1,-1
279,22,669,198,132,86,-1,-1,-1,-1,-1
279,23,1048,83,76,58,-1,-1,-1,-1,-1
279,24,906,25,121,118,-1,-1,-1,-1,-1
279,25,1273,5,50,45,-1,-1,-1,-1,-1
279,26,626,443,244,182,-1,-1,-1,-1,-1
280,20,1523,8,102,137,-1,-1,-1,-1,-1
280,22,648,203,140,93,-1,-1,-1,-1,-1
280,23,1040,85,76,56,-1,-1,-1,-1,-1
280,24,899,26,121,118,-1,-1,-1,-1,-1
280,25,1270,9,49,40,-1,-1,-1,-1,-1
280,26,658,427,235,174,-1,-1,-1,-1,-1
281,20,1523,5,102,138,-1,-1,-1,-1,-1
281,22,629,211,140,91,-1,-1,-1,-1,-1
281,23,1033,87,78,60,-1,-1,-1,-1,-1
281,24,894,29,121,118,-1,-1,-1,-1,-1
281,25,1267,9,50,42,-1,-1,-1,-1,-1
281,26,689,409,226,171,-1,-1,-1,-1,-1
282,20,1525,5,100,139,-1,-1,-1,-1,-1
282,22,607,216,144,95,-1,-1,-1,-1,-1
282,23,1024,90,78,58,-1,-1,-1,-1,-1
282,24,887,29,121,118,-1,-1,-1,-1,-1
282,25,1263,11,52,39,-1,-1,-1,-1,-1
282,26,719,394,215,163,-1,-1,-1,-1,-1
283,20,1525,5,102,133,-1,-1,-1,-1,-1
283,22,585,224,149,94,-1,-1,-1,-1,-1
283,23,1014,92,82,62,-1,-1,-1,-1,-1
283,24,878,31,125,117,-1,-1,-1,-1,-1
283,25,1260,12,52,42,-1,-1,-1,-1,-1
283,26,748,379,207,158,-1,-1,-1,-1,-1
284,20,1525,5,101,135,-1,-1,-1,-1,-1
284,22,564,231,154,100,-1,-1,-1,-1,-1
284,23,1006,95,83,59,-1,-1,-1,-1,-1
284,24,874,33,121,118,-1,-1,-1,-1,-1
284,25,1257,12,50,44,-1,-1,-1,-1,-1
284,26,771,364,203,154,-1,-1,-1,-1,-1
285,20,1529,5,96,132,-1,-1,-1,-1,-1
285,22,539,239,154,101,-1,-1,-1,-1,-1
285,23,1000,98,80,63,-1,-1,-1,-1,-1
285,24,867,34,121,118,-1,-1,-1,-1,-1
285,25,1253,13,51,44,-1,-1,-1,-1,-1
285,26,795,352,197,150,-1,-1,-1,-1,-1
286,20,1528,4,99,134,-1,-1,-1,-1,-1
286,22,515,248,165,103,-1,-1,-1,-1,-1
286,23,989,103,82,57,-1,-1,-1,-1,-1
286,24,854,33,129,126,-1,-1,-1,-1,-1
286,25,1249,14,54,44,-1,-1,-1,-1,-1
286,26,819,340,191,146,-1,-1,-1,-1,-1
287,20,1529,4,99,135,-1,-1,-1,-1,-1
287,22,490,257,166,104,-1,-1,-1,-1,-1
287,23,982,104,82,61,-1,-1,-1,-1,-1
287,24,846,36,133,125,-1,-1,-1,-1,-1
287,25,1247,15,52,43,-1,-1,-1,-1,-1
287,26,840,329,187,135,-1,-1,-1,-1,-1
288,20,1530,4,98,132,-1,-1,-1,-1,-1
288,22,463,265,174,108,-1,-1,-1,-1,-1
288,23,973,106,81,66,-1,-1,-1,-1,-1
288,24,844,35,127,128,-1,-1,-1,-1,-1
288,25,1243,17,52,43,-1,-1,-1,-1,-1
288,26,862,318,180,132,-1,-1,-1,-1,-1
289,20,1531,2,96,130,-1,-1,-1,-1,-1
289,22,436,275,175,108,-1,-1,-1,-1,-1
289,23,960,111,86,63,-1,-1,-1,-1,-1
289,24,832,37,133,130,-1,-1,-1,-1,-1
289,25,1238,17,55,44,-1,-1,-1,-1,-1
289,26,882,305,174,132,-1,-1,-1,-1,-1
290,20,1530,2,98,129,-1,-1,-1,-1,-1
290,22,407,282,185,115,-1,-1,-1,-1,-1
290,23,950,114,89,65,-1,-1,-1,-1,-1
290,24,822,39,138,128,-1,-1,-1,-1,-1
290,25,1235,19,56,45,-1,-1,-1,-1,-1
290,26,901,295,168,130,-1,-1,-1,-1,-1
291,20,1531,2,99,126,-1,-1,-1,-1,-1
291,22,377,291,193,117,-1,-1,-1,-1,-1
291,23,940,118,90,65,-1,-1,-1,-1,-1
291,24,819,39,133,134,-1,-1,-1,-1,-1
291,25,1232,20,55,45,-1,-1,-1,-1,-1
291,26,917,285,167,127,-1,-1,-1,-1,-1
292,20,1531,1,99,127,-1,-1,-1,-1,-1
292,22,346,303,198,119,-1,-1,-1,-1,-1
292,23,930,122,90,62,-1,-1,-1,-1,-1
292,24,809,42,138,133,-1,-1,-1,-1,-1
292,25,1229,21,55,44,-1,-1,-1,-1,-1
292,26,935,276,161,125,-1,-1,-1,-1,-1
293,20,1534,2,95,125,-1,-1,-1,-1,-1
293,22,314,314,201,124,-1,-1,-1,-1,-1
293,23,916,126,93,60,-1,-1,-1,-1,-1
293,24,798,45,141,131,-1,-1,-1,-1,-1
293,25,1224,22,56,46,-1,-1,-1,-1,-1
293,26,953,267,157,118,-1,-1,-1,-1,-1
294,20,1533,0,97,126,-1,-1,-1,-1,-1
294,22,280,326,209,128,-1,-1,-1,-1,-1
294,23,905,132,92,63,-1,-1,-1,-1,-1
294,24,792,47,141,135,-1,-1,-1,-1,-1
294,25,1220,24,56,44,-1,-1,-1,-1,-1
294,26,968,259,153,118,-1,-1,-1,-1,-1
295,20,1534,-1,96,128,-1,-1,-1,-1,-1
295,22,243,336,216,133,-1,-1,-1,-1,-1
295,23,894,133,92,68,-1,-1,-1,-1,-1
295,24,783,49,143,134,-1,-1,-1,-1,-1
295,25,1216,25,57,46,-1,-1,-1,-1,-1
295,26,982,251,150,114,-1,-1,-1,-1,-1
296,20,1536,-2,94,128,-1,-1,-1,-1,-1
296,22,206,349,224,138,-1,-1,-1,-1,-1
296,23,881,137,93,69,-1,-1,-1,-1,-1
296,24,774,50,144,137,-1,-1,-1,-1,-1
296,25,1213,26,56,45,-1,-1,-1,-1,-1
296,26,996,243,146,112,-1,-1,-1,-1,-1
297,20,1535,-9,95,129,-1,-1,-1,-1,-1
297,22,166,366,231,144,-1,-1,-1,-1,-1
297,23,870,140,92,73,-1,-1,-1,-1,-1
297,24,763,51,147,138,-1,-1,-1,-1,-1
297,25,1208,28,55,45,-1,-1,-1,-1,-1
297,26,1011,235,143,109,-1,-1,-1,-1,-1
298,20,1536,-2,95,126,-1,-1,-1,-1,-1
298,22,124,379,241,144,-1,-1,-1,-1,-1
298,23,858,145,96,72,-1,-1,-1,-1,-1
298,24,754,52,149,142,-1,-1,-1,-1,-1
298,25,1204,28,60,47,-1,-1,-1,-1,-1
298,26,1023,228,142,108,-1,-1,-1,-1,-1
299,20,1537,-2,94,123,-1,-1,-1,-1,-1
299,22,83,394,246,149,-1,-1,-1,-1,-1
299,23,843,149,100,74,-1,-1,-1,-1,-1
299,24,746,56,149,142,-1,-1,-1,-1,-1
299,25,1198,30,60,47,-1,-1,-1,-1,-1
299,26,1037,222,136,105,-1,-1,-1,-1,-1
300,20,1538,-2,94,120,-1,-1,-1,-1,-1
300,22,35,410,256,155,-1,-1,-1,-1,-1
300,23,829,153,100,77,-1,-1,-1,-1,-1
300,24,736,57,153,142,-1,-1,-1,-1,-1
300,25,1196,31,57,48,-1,-1,-1,-1,-1
300,26,1049,214,135,103,-1,-1,-1,-1,-1
301,20,1537,-3,97,123,-1,-1,-1,-1,-1
301,22,-5,424,260,162,-1,-1,-1,-1,-1
301,23,815,159,101,77,-1,-1,-1,-1,-1
301,24,727,58,151,143,-1,-1,-1,-1,-1
301,25,1191,33,60,48,-1,-1,-1,-1,-1
301,26,1061,209,130,102,-1,-1,-1,-1,-1
302,20,1539,-2,92,119,-1,-1,-1,-1,-1
302,22,-37,445,252,165,-1,-1,-1,-1,-1
302,23,800,163,103,83,-1,-1,-1,-1,-1
302,24,714,59,160,147,-1,-1,-1,-1,-1
302,25,1184,35,63,50,-1,-1,-1,-1,-1
302,26,1073,203,128,99,-1,-1,-1,-1,-1
303,20,1539,-3,92,119,-1,-1,-1,-1,-1
303,22,-52,462,224,157,-1,-1,-1,-1,-1
303,23,785,170,108,80,-1,-1,-1,-1,-1
303,24,704,63,161,148,-1,-1,-1,-1,-1
303,25,1182,36,62,49,-1,-1,-1,-1,-1
303,26,1083,198,126,97,-1,-1,-1,-1,-1
304,20,1539,-8,94,124,-1,-1,-1,-1,-1
304,23,772,174,108,81,-1,-1,-1,-1,-1
304,24,694,66,164,149,-1,-1,-1,-1,-1
304,25,1175,36,62,50,-1,-1,-1,-1,-1
304,26,1094,188,124,99,-1,-1,-1,-1,-1
305,20,1541,-2,93,115,-1,-1,-1,-1,-1
305,23,749,180,114,80,-1,-1,-1,-1,-1
305,24,682,65,165,155,-1,-1,-1,-1,-1
305,25,1173,38,62,54,-1,-1,-1,-1,-1
305,26,1104,185,119,95,-1,-1,-1,-1,-1
306,20,1542,-2,90,114,-1,-1,-1,-1,-1
306,23,734,187,119,80,-1,-1,-1,-1,-1
306,24,673,68,167,153,-1,-1,-1,-1,-1
306,25,1166,38,64,53,-1,-1,-1,-1,-1
306,26,1114,179,119,96,-1,-1,-1,-1,-1
307,20,1544,-4,90,114,-1,-1,-1,-1,-1
307,23,716,192,121,86,-1,-1,-1,-1,-1
307,24,661,70,167,155,-1,-1,-1,-1,-1
307,25,1164,41,62,51,-1,-1,-1,-1,-1
307,26,1123,176,116,91,-1,-1,-1,-1,-1
308,20,1543,-4,92,112,-1,-1,-1,-1,-1
308,23,701,198,118,89,-1,-1,-1,-1,-1
308,24,651,73,170,156,-1,-1,-1,-1,-1
308,25,1157,42,64,53,-1,-1,-1,-1,-1
308,26,1133,171,113,87,-1,-1,-1,-1,-1
309,20,1543,-1,91,106,-1,-1,-1,-1,-1
309,23,681,204,124,91,-1,-1,-1,-1,-1
309,24,640,76,172,157,-1,-1,-1,-1,-1
309,25,1152,45,66,52,-1,-1,-1,-1,-1
309,26,1142,166,112,87,-1,-1,-1,-1,-1
310,20,1544,-3,85,110,-1,-1,-1,-1,-1
310,23,663,213,124,89,-1,-1,-1,-1,-1
310,24,627,78,175,156,-1,-1,-1,-1,-1
310,25,1147,47,66,52,-1,-1,-1,-1,-1
310,26,1151,161,108,88,-1,-1,-1,-1,-1
311,20,1545,-5,91,115,-1,-1,-1,-1,-1
311,23,640,217,130,96,-1,-1,-1,-1,-1
311,24,614,81,178,157,-1,-1,-1,-1,-1
311,25,1140,48,67,53,-1,-1,-1,-1,-1
311,26,1159,155,110,88,-1,-1,-1,-1,-1
312,20,1546,-5,88,111,-1,-1,-1,-1,-1
312,23,620,224,136,97,-1,-1,-1,-1,-1
312,24,602,83,183,162,-1,-1,-1,-1,-1
312,25,1135,48,71,56,-1,-1,-1,-1,-1
312,26,1167,154,106,84,-1,-1,-1,-1,-1
313,20,1547,-5,87,112,-1,-1,-1,-1,-1
313,23,596,233,139,97,-1,-1,-1,-1,-1
313,24,588,83,186,169,-1,-1,-1,-1,-1
313,25,1131,52,67,54,-1,-1,-1,-1,-1
313,26,1173,146,107,83,-1,-1,-1,-1,-1
313,27,1317,-4,45,33,-1,-1,-1,-1,-1
314,20,1546,-3,90,104,-1,-1,-1,-1,-1
314,23,575,239,144,102,-1,-1,-1,-1,-1
314,24,574,86,188,168,-1,-1,-1,-1,-1
314,25,1125,53,67,56,-1,-1,-1,-1,-1
314,26,1182,144,102,82,-1,-1,-1,-1,-1
314,27,1315,-4,44,35,-1,-1,-1,-1,-1
315,20,1548,-3,88,105,-1,-1,-1,-1,-1
315,23,551,248,148,104,-1,-1,-1,-1,-1
315,24,562,91,189,169,-1,-1,-1,-1,-1
315,25,1118,54,71,55,-1,-1,-1,-1,-1
315,26,1190,140,99,80,-1,-1,-1,-1,-1
315,27,1311,-3,46,35,-1,-1,-1,-1,-1
316,20,1547,0,84,102,-1,-1,-1,-1,-1
316,23,525,259,155,100,-1,-1,-1,-1,-1
316,24,547,95,194,168,-1,-1,-1,-1,-1
316,25,1112,55,70,56,-1,-1,-1,-1,-1
316,26,1197,135,100,79,-1,-1,-1,-1,-1
316,27,1308,-4,46,34,-1,-1,-1,-1,-1
317,20,1548,-1,84,99,-1,-1,-1,-1,-1
317,23,499,266,158,106,-1,-1,-1,-1,-1
317,24,535,96,196,172,-1,-1,-1,-1,-1
317,25,1107,58,72,56,-1,-1,-1,-1,-1
317,26,1203,131,99,80,-1,-1,-1,-1,-1
317,27,1304,-2,49,36,-1,-1,-1,-1,-1
318,20,1548,0,85,102,-1,-1,-1,-1,-1
318,23,471,277,163,108,-1,-1,-1,-1,-1
318,24,519,100,199,174,-1,-1,-1,-1,-1
318,25,1102,59,71,56,-1,-1,-1,-1,-1
318,26,1211,129,96,76,-1,-1,-1,-1,-1
318,27,1301,0,49,36,-1,-1,-1,-1,-1
319,20,1551,-4,85,100,-1,-1,-1,-1,-1
319,23,443,285,170,114,-1,-1,-1,-1,-1
319,24,504,102,204,178,-1,-1,-1,-1,-1
319,25,1095,62,74,55,-1,-1,-1,-1,-1
319,26,1217,124,97,78,-1,-1,-1,-1,-1
319,27,1299,-2,49,36,-1,-1,-1,-1,-1
320,20,1552,-4,85,102,-1,-1,-1,-1,-1
320,23,414,295,168,118,-1,-1,-1,-1,-1
320,24,490,105,207,180,-1,-1,-1,-1,-1
320,25,1089,65,74,55,-1,-1,-1,-1,-1
320,26,1223,120,95,74,-1,-1,-1,-1,-1
320,27,1297,-1,46,36,-1,-1,-1,-1,-1
321,20,1552,-6,85,104,-1,-1,-1,-1,-1
321,23,382,305,177,122,-1,-1,-1,-1,-1
321,24,473,108,210,183,-1,-1,-1,-1,-1
321,25,1081,67,76,56,-1,-1,-1,-1,-1
321,26,1231,118,93,74,-1,-1,-1,-1,-1
321,27,1291,-1,48,39,-1,-1,-1,-1,-1
322,20,1552,-11,86,106,-1,-1,-1,-1,-1
322,23,348,317,186,126,-1,-1,-1,-1,-1
322,24,456,107,218,191,-1,-1,-1,-1,-1
322,25,1076,66,75,63,-1,-1,-1,-1,-1
322,26,1237,114,91,73,-1,-1,-1,-1,-1
322,27,1289,-2,47,41,-1,-1,-1,-1,-1
323,20,1554,-5,85,100,-1,-1,-1,-1,-1
323,23,312,331,195,126,-1,-1,-1,-1,-1
323,24,441,113,217,189,-1,-1,-1,-1,-1
323,25,1068,69,78,63,-1,-1,-1,-1,-1
323,26,1242,111,92,75,-1,-1,-1,-1,-1
323,27,1284,-1,50,43,-1,-1,-1,-1,-1
324,20,1554,-5,85,98,-1,-1,-1,-1,-1
324,23,279,342,195,132,-1,-1,-1,-1,-1
324,24,425,115,221,195,-1,-1,-1,-1,-1
324,25,1061,73,80,61,-1,-1,-1,-1,-1
324,26,1249,109,88,72,-1,-1,-1,-1,-1
324,27,1281,0,48,44,-1,-1,-1,-1,-1
325,20,1554,-8,86,101,-1,-1,-1,-1,-1
325,23,239,356,205,138,-1,-1,-1,-1,-1
325,24,409,120,223,195,-1,-1,-1,-1,-1
325,25,1054,75,79,62,-1,-1,-1,-1,-1
325,26,1254,105,88,72,-1,-1,-1,-1,-1
325,27,1277,1,50,44,-1,-1,-1,-1,-1
326,20,1556,-6,83,98,-1,-1,-1,-1,-1
326,23,200,369,212,143,-1,-1,-1,-1,-1
326,24,389,122,231,204,-1,-1,-1,-1,-1
326,25,1048,76,79,63,-1,-1,-1,-1,-1
326,26,1259,102,86,71,-1,-1,-1,-1,-1
326,27,1272,3,50,41,-1,-1,-1,-1,-1
327,20,1556,-4,83,96,-1,-1,-1,-1,-1
327,23,155,386,218,148,-1,-1,-1,-1,-1
327,24,371,125,234,206,-1,-1,-1,-1,-1
327,25,1040,79,79,66,-1,-1,-1,-1,-1
327,26,1265,100,85,68,-1,-1,-1,-1,-1
327,27,1269,3,50,44,-1,-1,-1,-1,-1
328,20,1557,-3,83,95,-1,-1,-1,-1,-1
328,23,114,402,227,150,-1,-1,-1,-1,-1
328,24,353,129,238,207,-1,-1,-1,-1,-1
328,25,1031,81,82,67,-1,-1,-1,-1,-1
328,26,1271,97,85,68,-1,-1,-1,-1,-1
328,27,1266,4,51,45,-1,-1,-1,-1,-1
329,20,1558,-5,83,97,-1,-1,-1,-1,-1
329,23,63,417,235,156,-1,-1,-1,-1,-1
329,24,333,135,243,206,-1,-1,-1,-1,-1
329,25,1025,83,83,68,-1,-1,-1,-1,-1
329,26,1275,94,84,67,-1,-1,-1,-1,-1
329,27,1262,4,51,47,-1,-1,-1,-1,-1
330,20,1558,-6,81,97,-1,-1,-1,-1,-1
330,23,16,435,244,162,-1,-1,-1,-1,-1
330,24,314,136,246,213,-1,-1,-1,-1,-1
330,25,1016,85,84,68,-1,-1,-1,-1,-1
330,26,1281,91,82,66,-1,-1,-1,-1,-1
330,27,1256,4,52,47,-1,-1,-1,-1,-1
331,20,1557,-2,84,90,-1,-1,-1,-1,-1
331,23,-21,453,235,169,-1,-1,-1,-1,-1
331,24,294,141,251,218,-1,-1,-1,-1,-1
331,25,1009,87,85,68,-1,-1,-1,-1,-1
331,26,1286,87,81,68,-1,-1,-1,-1,-1
331,27,1252,7,53,45,-1,-1,-1,-1,-1
332,20,1557,-1,84,87,-1,-1,-1,-1,-1
332,23,-29,475,201,162,-1,-1,-1,-1,-1
332,24,272,144,256,219,-1,-1,-1,-1,-1
332,25,1002,90,84,69,-1,-1,-1,-1,-1
332,26,1290,86,80,65,-1,-1,-1,-1,-1
332,27,1248,6,53,45,-1,-1,-1,-1,-1
333,20,1560,-3,81,88,-1,-1,-1,-1,-1
333,24,251,148,258,226,-1,-1,-1,-1,-1
333,25,994,93,86,69,-1,-1,-1,-1,-1
333,26,1295,83,80,63,-1,-1,-1,-1,-1
333,27,1244,10,55,43,-1,-1,-1,-1,-1
334,20,1561,-1,83,88,-1,-1,-1,-1,-1
334,24,231,153,262,232,-1,-1,-1,-1,-1
334,25,984,97,87,68,-1,-1,-1,-1,-1
334,26,1299,79,79,67,-1,-1,-1,-1,-1
334,27,1241,11,52,46,-1,-1,-1,-1,-1
335,20,1561,-2,80,88,-1,-1,-1,-1,-1
335,24,204,158,274,234,-1,-1,-1,-1,-1
335,25,974,99,88,71,-1,-1,-1,-1,-1
335,26,1303,79,79,64,-1,-1,-1,-1,-1
335,27,1236,10,53,46,-1,-1,-1,-1,-1
336,24,181,163,279,238,-1,-1,-1,-1,-1
336,25,966,102,91,74,-1,-1,-1,-1,-1
336,26,1307,76,77,65,-1,-1,-1,-1,-1
336,27,1232,13,55,48,-1,-1,-1,-1,-1
337,24,158,170,282,237,-1,-1,-1,-1,-1
337,25,956,105,94,71,-1,-1,-1,-1,-1
337,26,1312,73,76,65,-1,-1,-1,-1,-1
337,27,1227,15,56,46,-1,-1,-1,-1,-1
338,24,131,172,291,245,-1,-1,-1,-1,-1
338,25,947,109,94,71,-1,-1,-1,-1,-1
338,26,1317,70,74,62,-1,-1,-1,-1,-1
338,27,1222,15,58,49,-1,-1,-1,-1,-1
339,24,109,176,293,254,-1,-1,-1,-1,-1
339,25,936,114,96,69,-1,-1,-1,-1,-1
339,26,1320,68,75,64,-1,-1,-1,-1,-1
339,27,1218,17,56,49,-1,-1,-1,-1,-1
340,24,83,183,298,255,-1,-1,-1,-1,-1
340,25,926,114,97,75,-1,-1,-1,-1,-1
340,26,1325,69,74,60,-1,-1,-1,-1,-1
340,27,1214,19,58,49,-1,-1,-1,-1,-1
341,24,51,189,311,259,-1,-1,-1,-1,-1
341,25,916,119,95,75,-1,-1,-1,-1,-1
341,26,1326,65,75,62,-1,-1,-1,-1,-1
341,27,1209,20,57,49,-1,-1,-1,-1,-1
342,24,24,194,314,267,-1,-1,-1,-1,-1
342,25,902,120,98,78,-1,-1,-1,-1,-1
342,26,1331,63,75,61,-1,-1,-1,-1,-1
342,27,1203,20,56,51,-1,-1,-1,-1,-1
343,24,-3,200,321,268,-1,-1,-1,-1,-1
343,25,892,125,97,77,-1,-1,-1,-1,-1
343,26,1337,61,69,59,-1,-1,-1,-1,-1
343,27,1197,20,59,54,-1,-1,-1,-1,-1
344,24,-27,206,321,276,-1,-1,-1,-1,-1
344,25,881,130,98,76,-1,-1,-1,-1,-1
344,26,1340,59,70,60,-1,-1,-1,-1,-1
344,27,1193,22,58,54,-1,-1,-1,-1,-1
345,24,-67,214,337,277,-1,-1,-1,-1,-1
345,25,870,134,100,79,-1,-1,-1,-1,-1
345,26,1343,59,69,58,-1,-1,-1,-1,-1
345,27,1188,25,61,50,-1,-1,-1,-1,-1
346,24,-67,219,314,288,-1,-1,-1,-1,-1
346,25,858,137,103,80,-1,-1,-1,-1,-1
346,26,1348,54,68,59,-1,-1,-1,-1,-1
346,27,1182,25,62,51,-1,-1,-1,-1,-1
347,24,-40,226,259,293,-1,-1,-1,-1,-1
347,25,845,141,104,81,-1,-1,-1,-1,-1
347,26,1351,55,65,57,-1,-1,-1,-1,-1
347,27,1177,29,60,50,-1,-1,-1,-1,-1
348,24,-52,234,247,295,-1,-1,-1,-1,-1
348,25,831,146,107,82,-1,-1,-1,-1,-1
348,26,1355,51,66,58,-1,-1,-1,-1,-1
348,27,1172,29,61,52,-1,-1,-1,-1,-1
349,25,814,149,114,88,-1,-1,-1,-1,-1
349,26,1356,50,70,57,-1,-1,-1,-1,-1
349,27,1166,33,62,51,-1,-1,-1,-1,-1
350,25,805,154,112,86,-1,-1,-1,-1,-1
350,26,1361,50,65,56,-1,-1,-1,-1,-1
350,27,1161,34,62,51,-1,-1,-1,-1,-1
351,25,790,159,114,88,-1,-1,-1,-1,-1
351,26,1363,47,64,56,-1,-1,-1,-1,-1
351,27,1155,33,64,55,-1,-1,-1,-1,-1
352,25,776,165,116,86,-1,-1,-1,-1,-1
352,26,1368,45,65,54,-1,-1,-1,-1,-1
352,27,1149,35,64,56,-1,-1,-1,-1,-1
353,25,759,168,121,90,-1,-1,-1,-1,-1
353,26,1370,43,64,56,-1,-1,-1,-1,-1
353,27,1143,35,65,57,-1,-1,-1,-1,-1
354,25,746,174,121,94,-1,-1,-1,-1,-1
354,26,1373,43,63,54,-1,-1,-1,-1,-1
354,27,1136,37,66,58,-1,-1,-1,-1,-1
355,25,728,179,123,92,-1,-1,-1,-1,-1
355,26,1376,38,63,57,-1,-1,-1,-1,-1
355,27,1131,39,66,58,-1,-1,-1,-1,-1
356,25,710,184,128,98,-1,-1,-1,-1,-1
356,26,1379,39,64,53,-1,-1,-1,-1,-1
356,27,1124,41,69,60,-1,-1,-1,-1,-1
357,25,693,192,134,97,-1,-1,-1,-1,-1
357,26,1382,38,63,51,-1,-1,-1,-1,-1
357,27,1117,43,69,59,-1,-1,-1,-1,-1
358,25,673,197,134,99,-1,-1,-1,-1,-1
358,26,1386,36,61,51,-1,-1,-1,-1,-1
358,27,1110,45,70,60,-1,-1,-1,-1,-1
359,25,655,202,137,101,-1,-1,-1,-1,-1
359,26,1387,35,62,52,-1,-1,-1,-1,-1
359,27,1104,47,69,60,-1,-1,-1,-1,-1
360,25,635,209,138,105,-1,-1,-1,-1,-1
360,26,1389,33,60,51,-1,-1,-1,-1,-1
360,27,1097,49,71,59,-1,-1,-1,-1,-1
361,25,615,215,144,110,-1,-1,-1,-1,-1
361,26,1393,31,60,51,-1,-1,-1,-1,-1
361,27,1092,50,71,62,-1,-1,-1,-1,-1
362,25,592,223,155,110,-1,-1,-1,-1,-1
362,26,1396,32,59,50,-1,-1,-1,-1,-1
362,27,1084,52,73,62,-1,-1,-1,-1,-1
363,25,573,229,156,113,-1,-1,-1,-1,-1
363,26,1398,29,60,52,-1,-1,-1,-1,-1
363,27,1077,56,72,60,-1,-1,-1,-1,-1
364,25,547,236,160,116,-1,-1,-1,-1,-1
364,26,1401,28,59,51,-1,-1,-1,-1,-1
364,27,1069,56,77,66,-1,-1,-1,-1,-1
365,25,524,244,164,119,-1,-1,-1,-1,-1
365,26,1403,29,58,48,-1,-1,-1,-1,-1
365,27,1061,57,75,66,-1,-1,-1,-1,-1
366,25,502,254,165,122,-1,-1,-1,-1,-1
366,26,1406,25,58,50,-1,-1,-1,-1,-1
366,27,1053,62,77,66,-1,-1,-1,-1,-1
367,25,473,262,165,127,-1,-1,-1,-1,-1
367,26,1410,24,55,48,-1,-1,-1,-1,-1
367,27,1045,63,79,65,-1,-1,-1,-1,-1
368,25,447,269,178,130,-1,-1,-1,-1,-1
368,26,1411,23,55,48,-1,-1,-1,-1,-1
368,27,1037,64,78,67,-1,-1,-1,-1,-1
369,25,418,279,180,135,-1,-1,-1,-1,-1
369,26,1413,20,56,50,-1,-1,-1,-1,-1
369,27,1030,66,80,68,-1,-1,-1,-1,-1
370,25,388,288,192,138,-1,-1,-1,-1,-1
370,26,1415,21,57,45,-1,-1,-1,-1,-1
370,27,1023,68,78,70,-1,-1,-1,-1,-1
371,25,355,299,192,142,-1,-1,-1,-1,-1
371,26,1418,20,57,46,-1,-1,-1,-1,-1
371,27,1012,71,83,70,-1,-1,-1,-1,-1
372,25,325,310,202,144,-1,-1,-1,-1,-1
372,26,1419,18,58,46,-1,-1,-1,-1,-1
372,27,1003,75,84,68,-1,-1,-1,-1,-1
373,25,289,320,206,150,-1,-1,-1,-1,-1
373,26,1422,17,55,48,-1,-1,-1,-1,-1
373,27,995,77,85,68,-1,-1,-1,-1,-1
374,25,253,333,219,155,-1,-1,-1,-1,-1
374,26,1424,17,54,41,-1,-1,-1,-1,-1
374,27,987,79,86,72,-1,-1,-1,-1,-1
375,25,215,347,221,159,-1,-1,-1,-1,-1
375,26,1426,16,55,44,-1,-1,-1,-1,-1
375,27,976,82,87,71,-1,-1,-1,-1,-1
376,25,178,358,232,168,-1,-1,-1,-1,-1
376,26,1427,14,56,46,-1,-1,-1,-1,-1
376,27,968,86,87,72,-1,-1,-1,-1,-1
377,25,134,373,237,175,-1,-1,-1,-1,-1
377,26,1430,13,55,44,-1,-1,-1,-1,-1
377,27,957,86,89,73,-1,-1,-1,-1,-1
378,25,89,387,251,178,-1,-1,-1,-1,-1
378,26,1432,13,55,44,-1,-1,-1,-1,-1
378,27,947,90,91,73,-1,-1,-1,-1,-1
379,25,44,402,260,185,-1,-1,-1,-1,-1
379,26,1434,12,55,44,-1,-1,-1,-1,-1
379,27,935,94,94,71,-1,-1,-1,-1,-1
380,25,-3,418,267,189,-1,-1,-1,-1,-1
380,26,1435,12,55,44,-1,-1,-1,-1,-1
380,27,927,95,92,76,-1,-1,-1,-1,-1
381,25,-16,434,238,190,-1,-1,-1,-1,-1
381,26,1438,9,55,44,-1,-1,-1,-1,-1
381,27,916,99,92,74,-1,-1,-1,-1,-1
382,25,-36,454,218,213,-1,-1,-1,-1,-1
382,26,1440,9,52,42,-1,-1,-1,-1,-1
382,27,904,102,94,75,-1,-1,-1,-1,-1
383,26,1441,7,51,43,-1,-1,-1,-1,-1
383,27,890,104,99,78,-1,-1,-1,-1,-1
384,26,1444,5,51,44,-1,-1,-1,-1,-1
384,27,881,108,99,78,-1,-1,-1,-1,-1
385,26,1445,4,53,44,-1,-1,-1,-1,-1
385,27,868,112,100,76,-1,-1,-1,-1,-1
386,26,1447,4,50,43,-1,-1,-1,-1,-1
386,27,854,116,104,77,-1,-1,-1,-1,-1
387,26,1448,3,54,42,-1,-1,-1,-1,-1
387,27,843,120,99,78,-1,-1,-1,-1,-1
388,26,1451,3,52,42,-1,-1,-1,-1,-1
388,27,830,122,104,81,-1,-1,-1,-1,-1
389,26,1453,2,52,42,-1,-1,-1,-1,-1
389,27,817,126,106,86,-1,-1,-1,-1,-1
390,26,1455,2,46,40,-1,-1,-1,-1,-1
390,27,801,131,111,83,-1,-1,-1,-1,-1
391,26,1457,0,47,39,-1,-1,-1,-1,-1
391,27,787,135,112,86,-1,-1,-1,-1,-1
392,26,1458,1,48,38,-1,-1,-1,-1,-1
