386,12,1324,92,265,454,-1,-1,-1,-1,-1
387,12,1332,89,257,448,-1,-1,-1,-1,-1
387,13,25,751,413,286,-1,-1,-1,-1,-1
388,12,1334,88,257,438,-1,-1,-1,-1,-1
388,13,103,713,387,271,-1,-1,-1,-1,-1
389,12,1341,86,251,428,-1,-1,-1,-1,-1
389,13,174,673,365,266,-1,-1,-1,-1,-1
390,12,1345,84,241,421,-1,-1,-1,-1,-1
390,13,241,639,347,247,-1,-1,-1,-1,-1
391,12,1349,83,237,411,-1,-1,-1,-1,-1
391,13,301,609,329,233,-1,-1,-1,-1,-1
392,12,1352,80,242,407,-1,-1,-1,-1,-1
392,13,361,580,311,224,-1,-1,-1,-1,-1
393,12,1356,79,236,399,-1,-1,-1,-1,-1
393,13,413,548,294,215,-1,-1,-1,-1,-1
394,12,1363,77,231,398,-1,-1,-1,-1,-1
394,13,459,525,286,206,-1,-1,-1,-1,-1
395,12,1367,75,229,388,-1,-1,-1,-1,-1
395,13,507,504,270,194,-1,-1,-1,-1,-1
396,12,1369,74,226,385,-1,-1,-1,-1,-1
396,13,548,481,260,185,-1,-1,-1,-1,-1
397,12,1373,72,223,376,-1,-1,-1,-1,-1
397,13,588,457,247,178,-1,-1,-1,-1,-1
398,12,1377,69,219,373,-1,-1,-1,-1,-1
398,13,627,443,235,171,-1,-1,-1,-1,-1
399,12,1380,70,216,367,-1,-1,-1,-1,-1
399,13,660,423,228,168,-1,-1,-1,-1,-1
400,12,1382,64,216,364,-1,-1,-1,-1,-1
400,13,692,405,220,160,-1,-1,-1,-1,-1
401,12,1386,64,211,359,-1,-1,-1,-1,-1
401,13,720,390,212,159,-1,-1,-1,-1,-1
402,12,1390,64,208,348,-1,-1,-1,-1,-1
402,13,751,374,202,154,-1,-1,-1,-1,-1
403,12,1392,64,208,347,-1,-1,-1,-1,-1
403,13,778,363,198,149,-1,-1,-1,-1,-1
404,12,1396,60,206,341,-1,-1,-1,-1,-1
404,13,805,348,191,143,-1,-1,-1,-1,-1
405,12,1400,60,199,339,-1,-1,-1,-1,-1
405,13,830,335,182,138,-1,-1,-1,-1,-1
406,12,1402,58,199,334,-1,-1,-1,-1,-1
406,13,854,323,176,130,-1,-1,-1,-1,-1
407,12,1406,56,196,327,-1,-1,-1,-1,-1
407,13,875,311,172,126,-1,-1,-1,-1,-1
408,12,1415,55,187,327,-1,-1,-1,-1,-1
408,13,900,300,162,126,-1,-1,-1,-1,-1
409,12,1411,55,191,318,-1,-1,-1,-1,-1
409,13,919,290,159,122,-1,-1,-1,-1,-1
410,12,1415,52,184,316,-1,-1,-1,-1,-1
410,13,944,277,146,121,-1,-1,-1,-1,-1
411,12,1416,53,188,307,-1,-1,-1,-1,-1
411,13,958,269,147,117,-1,-1,-1,-1,-1
412,12,1420,50,184,306,-1,-1,-1,-1,-1
412,13,978,261,137,110,-1,-1,-1,-1,-1
413,12,1428,46,184,306,-1,-1,-1,-1,-1
413,13,996,252,137,110,-1,-1,-1,-1,-1
414,12,1431,46,175,302,-1,-1,-1,-1,-1
414,13,1013,241,130,105,-1,-1,-1,-1,-1
415,12,1431,46,174,300,-1,-1,-1,-1,-1
415,13,1027,234,125,105,-1,-1,-1,-1,-1
416,12,1429,45,176,291,-1,-1,-1,-1,-1
416,13,1045,229,119,100,-1,-1,-1,-1,-1
416,14,384,238,780,842,-1,-1,-1,-1,-1
417,12,1431,42,176,291,-1,-1,-1,-1,-1
417,13,1063,222,112,94,-1,-1,-1,-1,-1
417,14,430,231,750,830,-1,-1,-1,-1,-1
417,15,1078,0,141,60,-1,-1,-1,-1,-1
418,12,1439,42,167,287,-1,-1,-1,-1,-1
418,13,1077,215,107,90,-1,-1,-1,-1,-1
418,14,482,221,705,795,-1,-1,-1,-1,-1
418,15,1073,0,142,62,-1,-1,-1,-1,-1
419,12,1434,40,175,283,-1,-1,-1,-1,-1
419,13,1089,208,105,85,-1,-1,-1,-1,-1
419,14,522,211,680,763,-1,-1,-1,-1,-1
419,15,1069,0,141,63,-1,-1,-1,-1,-1
420,12,1438,39,170,279,-1,-1,-1,-1,-1
420,13,1099,201,105,83,-1,-1,-1,-1,-1
420,14,564,205,648,726,-1,-1,-1,-1,-1
420,15,1064,0,145,63,-1,-1,-1,-1,-1
421,12,1441,34,168,280,-1,-1,-1,-1,-1
421,13,1110,194,107,90,-1,-1,-1,-1,-1
421,14,595,193,627,707,-1,-1,-1,-1,-1
421,15,1060,0,145,66,-1,-1,-1,-1,-1
422,12,1442,36,164,276,-1,-1,-1,-1,-1
422,13,1124,190,96,84,-1,-1,-1,-1,-1
422,14,633,188,597,677,-1,-1,-1,-1,-1
422,15,1055,-1,149,68,-1,-1,-1,-1,-1
423,12,1442,37,162,270,-1,-1,-1,-1,-1
423,14,665,181,575,651,-1,-1,-1,-1,-1
423,15,1050,-1,149,68,-1,-1,-1,-1,-1
424,12,1447,36,158,267,-1,-1,-1,-1,-1
424,14,699,174,550,634,-1,-1,-1,-1,-1
424,15,1046,1,148,68,-1,-1,-1,-1,-1
425,12,1448,34,160,265,-1,-1,-1,-1,-1
425,14,725,167,532,611,-1,-1,-1,-1,-1
425,15,1041,1,152,72,-1,-1,-1,-1,-1
426,12,1453,32,155,264,-1,-1,-1,-1,-1
426,14,755,161,511,586,-1,-1,-1,-1,-1
426,15,1037,0,156,71,-1,-1,-1,-1,-1
427,12,1452,32,156,260,-1,-1,-1,-1,-1
427,14,780,154,492,571,-1,-1,-1,-1,-1
427,15,1033,-1,155,76,-1,-1,-1,-1,-1
428,12,1456,30,154,258,-1,-1,-1,-1,-1
428,14,802,149,476,548,-1,-1,-1,-1,-1
428,15,1027,-3,160,81,-1,-1,-1,-1,-1
429,12,1461,29,148,256,-1,-1,-1,-1,-1
429,14,825,140,460,539,-1,-1,-1,-1,-1
429,15,1023,-3,158,82,-1,-1,-1,-1,-1
430,12,1461,28,147,255,-1,-1,-1,-1,-1
430,14,848,138,443,517,-1,-1,-1,-1,-1
430,15,1016,0,163,80,-1,-1,-1,-1,-1
431,12,1462,26,150,254,-1,-1,-1,-1,-1
431,14,871,133,431,503,-1,-1,-1,-1,-1
431,15,1014,0,160,79,-1,-1,-1,-1,-1
432,12,1464,26,146,245,-1,-1,-1,-1,-1
432,14,890,130,418,485,-1,-1,-1,-1,-1
432,15,1007,-1,164,86,-1,-1,-1,-1,-1
433,12,1463,27,149,244,-1,-1,-1,-1,-1
433,14,910,125,404,474,-1,-1,-1,-1,-1
433,15,1003,1,163,83,-1,-1,-1,-1,-1
434,12,1469,25,140,242,-1,-1,-1,-1,-1
434,14,928,123,391,461,-1,-1,-1,-1,-1
434,15,992,-2,170,89,-1,-1,-1,-1,-1
435,12,1469,21,149,244,-1,-1,-1,-1,-1
435,14,945,115,379,451,-1,-1,-1,-1,-1
435,15,986,-3,174,87,-1,-1,-1,-1,-1
436,12,1471,21,139,240,-1,-1,-1,-1,-1
436,14,959,111,371,439,-1,-1,-1,-1,-1
436,15,986,-3,169,91,-1,-1,-1,-1,-1
437,12,1472,19,137,239,-1,-1,-1,-1,-1
437,14,975,110,363,423,-1,-1,-1,-1,-1
437,15,979,-2,172,90,-1,-1,-1,-1,-1
438,12,1475,18,142,232,-1,-1,-1,-1,-1
438,14,990,104,350,413,-1,-1,-1,-1,-1
438,15,973,-3,175,97,-1,-1,-1,-1,-1
439,12,1471,19,142,232,-1,-1,-1,-1,-1
439,14,1004,99,341,407,-1,-1,-1,-1,-1
439,15,966,-5,178,99,-1,-1,-1,-1,-1
440,12,1475,18,140,230,-1,-1,-1,-1,-1
440,14,1017,96,332,395,-1,-1,-1,-1,-1
440,15,959,-5,183,99,-1,-1,-1,-1,-1
441,12,1475,17,136,231,-1,-1,-1,-1,-1
441,14,1033,93,324,386,-1,-1,-1,-1,-1
441,15,954,-4,183,98,-1,-1,-1,-1,-1
442,12,1479,18,134,225,-1,-1,-1,-1,-1
442,14,1046,89,314,375,-1,-1,-1,-1,-1
442,15,948,-1,185,97,-1,-1,-1,-1,-1
443,12,1479,17,134,225,-1,-1,-1,-1,-1
443,14,1056,85,309,371,-1,-1,-1,-1,-1
443,15,943,-6,185,107,-1,-1,-1,-1,-1
444,12,1483,14,130,223,-1,-1,-1,-1,-1
444,14,1068,82,304,362,-1,-1,-1,-1,-1
444,15,935,-3,189,102,-1,-1,-1,-1,-1
445,12,1481,17,132,217,-1,-1,-1,-1,-1
445,14,1080,82,292,350,-1,-1,-1,-1,-1
445,15,930,-2,190,106,-1,-1,-1,-1,-1
446,12,1484,11,134,225,-1,-1,-1,-1,-1
446,14,1089,77,287,345,-1,-1,-1,-1,-1
446,15,922,-8,193,116,-1,-1,-1,-1,-1
447,12,1484,13,131,219,-1,-1,-1,-1,-1
447,14,1099,75,283,338,-1,-1,-1,-1,-1
447,15,917,-7,193,113,-1,-1,-1,-1,-1
448,12,1486,12,128,214,-1,-1,-1,-1,-1
448,14,1110,70,276,331,-1,-1,-1,-1,-1
448,15,910,0,196,108,-1,-1,-1,-1,-1
449,12,1489,12,127,211,-1,-1,-1,-1,-1
449,14,1121,66,268,330,-1,-1,-1,-1,-1
449,15,903,0,200,110,-1,-1,-1,-1,-1
450,12,1489,10,126,211,-1,-1,-1,-1,-1
450,14,1131,65,263,323,-1,-1,-1,-1,-1
450,15,899,-1,198,113,-1,-1,-1,-1,-1
451,12,1490,9,127,211,-1,-1,-1,-1,-1
451,14,1139,65,254,313,-1,-1,-1,-1,-1
451,15,889,-7,205,123,-1,-1,-1,-1,-1
452,12,1490,10,124,203,-1,-1,-1,-1,-1
452,14,1149,61,254,308,-1,-1,-1,-1,-1
452,15,883,-1,206,120,-1,-1,-1,-1,-1
453,12,1493,6,123,209,-1,-1,-1,-1,-1
453,14,1159,60,246,304,-1,-1,-1,-1,-1
453,15,876,-2,208,124,-1,-1,-1,-1,-1
454,12,1494,4,119,209,-1,-1,-1,-1,-1
454,14,1166,58,241,296,-1,-1,-1,-1,-1
454,15,868,-1,211,122,-1,-1,-1,-1,-1
455,12,1493,3,125,206,-1,-1,-1,-1,-1
455,14,1173,57,239,288,-1,-1,-1,-1,-1
455,15,862,-4,211,129,-1,-1,-1,-1,-1
456,12,1495,5,121,201,-1,-1,-1,-1,-1
456,14,1180,54,237,286,-1,-1,-1,-1,-1
456,15,855,-3,214,131,-1,-1,-1,-1,-1
457,12,1498,4,119,198,-1,-1,-1,-1,-1
457,14,1188,51,231,285,-1,-1,-1,-1,-1
457,15,843,-5,223,135,-1,-1,-1,-1,-1
458,12,1498,5,116,196,-1,-1,-1,-1,-1
458,14,1195,49,227,278,-1,-1,-1,-1,-1
458,15,838,-5,223,139,-1,-1,-1,-1,-1
459,12,1500,4,116,197,-1,-1,-1,-1,-1
459,14,1204,46,219,278,-1,-1,-1,-1,-1
459,15,828,-2,225,133,-1,-1,-1,-1,-1
460,12,1500,3,117,198,-1,-1,-1,-1,-1
460,14,1213,45,213,271,-1,-1,-1,-1,-1
460,15,821,-3,230,140,-1,-1,-1,-1,-1
461,12,1504,1,115,191,-1,-1,-1,-1,-1
461,14,1217,41,213,265,-1,-1,-1,-1,-1
461,15,814,-4,229,143,-1,-1,-1,-1,-1
462,12,1503,1,115,191,-1,-1,-1,-1,-1
462,14,1224,40,209,261,-1,-1,-1,-1,-1
462,15,804,-3,235,143,-1,-1,-1,-1,-1
463,12,1504,0,115,191,-1,-1,-1,-1,-1
463,14,1230,40,204,255,-1,-1,-1,-1,-1
463,15,797,-5,237,148,-1,-1,-1,-1,-1
464,12,1504,0,114,188,-1,-1,-1,-1,-1
464,14,1235,37,203,255,-1,-1,-1,-1,-1
464,15,786,-2,241,146,-1,-1,-1,-1,-1
465,12,1509,1,110,182,-1,-1,-1,-1,-1
465,14,1240,34,203,253,-1,-1,-1,-1,-1
465,15,778,-2,242,151,-1,-1,-1,-1,-1
466,12,1508,1,110,182,-1,-1,-1,-1,-1
466,14,1247,35,196,245,-1,-1,-1,-1,-1
466,15,768,-1,248,148,-1,-1,-1,-1,-1
467,12,1508,-1,110,182,-1,-1,-1,-1,-1
467,14,1253,32,193,244,-1,-1,-1,-1,-1
467,15,757,-3,254,154,-1,-1,-1,-1,-1
468,12,1509,0,110,182,-1,-1,-1,-1,-1
468,14,1258,29,190,240,-1,-1,-1,-1,-1
468,15,750,-4,254,159,-1,-1,-1,-1,-1
469,12,1509,-1,110,182,-1,-1,-1,-1,-1
469,14,1267,26,183,240,-1,-1,-1,-1,-1
469,15,739,-2,261,161,-1,-1,-1,-1,-1
470,12,1512,0,107,175,-1,-1,-1,-1,-1
470,14,1271,25,181,235,-1,-1,-1,-1,-1
470,15,730,-1,262,163,-1,-1,-1,-1,-1
471,12,1513,-1,107,175,-1,-1,-1,-1,-1
471,14,1277,25,177,232,-1,-1,-1,-1,-1
471,15,721,-3,266,170,-1,-1,-1,-1,-1
472,12,1512,0,107,175,-1,-1,-1,-1,-1
472,14,1279,27,173,226,-1,-1,-1,-1,-1
472,15,708,-2,272,175,-1,-1,-1,-1,-1
473,12,1514,0,107,175,-1,-1,-1,-1,-1
473,14,1284,24,171,224,-1,-1,-1,-1,-1
473,15,701,-3,275,176,-1,-1,-1,-1,-1
474,12,1515,-1,106,170,-1,-1,-1,-1,-1
474,14,1291,20,169,220,-1,-1,-1,-1,-1
474,15,688,0,281,177,-1,-1,-1,-1,-1
475,12,1514,0,107,166,-1,-1,-1,-1,-1
475,14,1296,21,170,215,-1,-1,-1,-1,-1
475,15,678,-1,286,177,-1,-1,-1,-1,-1
476,12,1516,-1,107,165,-1,-1,-1,-1,-1
476,14,1299,19,167,216,-1,-1,-1,-1,-1
476,15,663,-3,292,185,-1,-1,-1,-1,-1
477,12,1518,-1,102,167,-1,-1,-1,-1,-1
477,14,1303,17,165,213,-1,-1,-1,-1,-1
477,15,650,-1,298,189,-1,-1,-1,-1,-1
478,12,1517,-3,102,164,-1,-1,-1,-1,-1
478,14,1310,15,160,208,-1,-1,-1,-1,-1
478,15,643,-4,297,194,-1,-1,-1,-1,-1
479,12,1518,0,103,161,-1,-1,-1,-1,-1
479,14,1311,14,159,208,-1,-1,-1,-1,-1
479,15,630,-1,303,195,-1,-1,-1,-1,-1
480,12,1519,-1,100,161,-1,-1,-1,-1,-1
480,14,1317,16,152,204,-1,-1,-1,-1,-1
480,15,616,-1,310,199,-1,-1,-1,-1,-1
481,12,1520,-3,102,160,-1,-1,-1,-1,-1
481,14,1321,12,155,202,-1,-1,-1,-1,-1
481,15,605,0,314,205,-1,-1,-1,-1,-1
482,12,1520,-1,103,158,-1,-1,-1,-1,-1
482,14,1325,12,149,198,-1,-1,-1,-1,-1
482,15,591,0,322,208,-1,-1,-1,-1,-1
483,12,1520,-1,103,157,-1,-1,-1,-1,-1
483,14,1329,10,150,200,-1,-1,-1,-1,-1
483,15,575,0,328,213,-1,-1,-1,-1,-1
484,12,1520,-3,103,156,-1,-1,-1,-1,-1
484,14,1335,9,145,194,-1,-1,-1,-1,-1
484,15,563,3,330,212,-1,-1,-1,-1,-1
485,12,1521,-5,100,154,-1,-1,-1,-1,-1
485,14,1337,5,145,195,-1,-1,-1,-1,-1
485,15,550,3,337,216,-1,-1,-1,-1,-1
486,12,1522,-1,100,148,-1,-1,-1,-1,-1
486,14,1341,5,143,193,-1,-1,-1,-1,-1
486,15,536,5,346,219,-1,-1,-1,-1,-1
487,12,1523,-1,100,148,-1,-1,-1,-1,-1
487,14,1341,6,143,190,-1,-1,-1,-1,-1
487,15,518,7,353,220,-1,-1,-1,-1,-1
488,12,1525,-2,100,146,-1,-1,-1,-1,-1
488,14,1346,4,140,187,-1,-1,-1,-1,-1
488,15,506,8,358,225,-1,-1,-1,-1,-1
489,12,1526,-3,97,150,-1,-1,-1,-1,-1
489,14,1351,1,134,185,-1,-1,-1,-1,-1
489,15,490,10,364,228,-1,-1,-1,-1,-1
490,12,1527,0,97,145,-1,-1,-1,-1,-1
490,14,1354,1,135,184,-1,-1,-1,-1,-1
490,15,473,10,372,233,-1,-1,-1,-1,-1
491,12,1527,-4,98,147,-1,-1,-1,-1,-1
491,14,1356,0,133,180,-1,-1,-1,-1,-1
491,15,460,12,378,235,-1,-1,-1,-1,-1
492,12,1530,0,94,143,-1,-1,-1,-1,-1
492,14,1360,-1,128,177,-1,-1,-1,-1,-1
492,15,441,13,387,238,-1,-1,-1,-1,-1
493,12,1530,0,95,141,-1,-1,-1,-1,-1
493,14,1362,-1,128,177,-1,-1,-1,-1,-1
493,15,426,16,394,237,-1,-1,-1,-1,-1
494,12,1531,-1,95,138,-1,-1,-1,-1,-1
494,14,1366,-1,126,175,-1,-1,-1,-1,-1
494,15,408,18,402,246,-1,-1,-1,-1,-1
495,12,1531,-1,96,138,-1,-1,-1,-1,-1
495,14,1368,-1,130,172,-1,-1,-1,-1,-1
495,15,390,18,408,247,-1,-1,-1,-1,-1
496,12,1531,0,96,135,-1,-1,-1,-1,-1
496,14,1372,0,122,169,-1,-1,-1,-1,-1
496,15,372,21,417,258,-1,-1,-1,-1,-1
497,12,1530,-1,97,132,-1,-1,-1,-1,-1
497,14,1377,-1,118,166,-1,-1,-1,-1,-1
497,15,353,20,424,262,-1,-1,-1,-1,-1
498,12,1532,-1,96,133,-1,-1,-1,-1,-1
498,14,1377,-3,126,166,-1,-1,-1,-1,-1
498,15,331,21,437,267,-1,-1,-1,-1,-1
499,12,1532,-6,97,136,-1,-1,-1,-1,-1
499,14,1378,-6,127,163,-1,-1,-1,-1,-1
499,15,311,25,444,268,-1,-1,-1,-1,-1
500,12,1534,0,93,132,-1,-1,-1,-1,-1
500,14,1384,-1,121,158,-1,-1,-1,-1,-1
500,15,293,26,451,275,-1,-1,-1,-1,-1
501,12,1533,0,94,126,-1,-1,-1,-1,-1
501,14,1387,-2,121,157,-1,-1,-1,-1,-1
501,15,271,30,463,275,-1,-1,-1,-1,-1
502,12,1535,-6,93,133,-1,-1,-1,-1,-1
502,14,1387,-5,120,158,-1,-1,-1,-1,-1
502,15,250,31,474,282,-1,-1,-1,-1,-1
503,12,1537,-1,92,125,-1,-1,-1,-1,-1
503,14,1391,-1,117,151,-1,-1,-1,-1,-1
503,15,226,35,487,286,-1,-1,-1,-1,-1
504,12,1537,0,92,123,-1,-1,-1,-1,-1
504,14,1395,-3,116,151,-1,-1,-1,-1,-1
504,15,201,34,498,295,-1,-1,-1,-1,-1
505,12,1535,-10,94,130,-1,-1,-1,-1,-1
505,14,1396,-3,116,149,-1,-1,-1,-1,-1
505,15,180,35,506,300,-1,-1,-1,-1,-1
506,12,1540,-5,92,123,-1,-1,-1,-1,-1
506,14,1398,-4,114,149,-1,-1,-1,-1,-1
506,15,153,39,523,304,-1,-1,-1,-1,-1
507,12,1539,-1,91,121,-1,-1,-1,-1,-1
507,14,1400,-7,113,146,-1,-1,-1,-1,-1
507,15,127,40,536,312,-1,-1,-1,-1,-1
508,12,1542,-2,90,123,-1,-1,-1,-1,-1
508,14,1404,-2,112,143,-1,-1,-1,-1,-1
508,15,102,44,548,318,-1,-1,-1,-1,-1
509,12,1540,-6,91,124,-1,-1,-1,-1,-1
509,14,1401,-7,116,146,-1,-1,-1,-1,-1
509,15,74,46,562,324,-1,-1,-1,-1,-1
510,12,1539,-6,94,121,-1,-1,-1,-1,-1
510,14,1410,-4,108,135,-1,-1,-1,-1,-1
510,15,17,52,591,336,-1,-1,-1,-1,-1
511,12,1539,0,94,121,-1,-1,-1,-1,-1
511,14,1410,0,103,129,-1,-1,-1,-1,-1
511,15,-9,52,603,346,-1,-1,-1,-1,-1
512,12,1543,-3,89,115,-1,-1,-1,-1,-1
512,14,1416,-4,100,128,-1,-1,-1,-1,-1
512,15,-22,54,600,355,-1,-1,-1,-1,-1
512,16,1252,0,52,30,-1,-1,-1,-1,-1
513,12,1545,-6,87,119,-1,-1,-1,-1,-1
513,14,1414,-3,108,128,-1,-1,-1,-1,-1
513,15,-22,59,585,360,-1,-1,-1,-1,-1
513,16,1250,0,50,34,-1,-1,-1,-1,-1
514,12,1543,-2,91,113,-1,-1,-1,-1,-1
514,14,1418,-4,102,124,-1,-1,-1,-1,-1
514,15,-14,59,563,370,-1,-1,-1,-1,-1
514,16,1246,0,52,34,-1,-1,-1,-1,-1
515,12,1545,-10,90,121,-1,-1,-1,-1,-1
515,14,1422,-4,102,128,-1,-1,-1,-1,-1
515,16,1243,0,50,35,-1,-1,-1,-1,-1
516,12,1543,0,90,113,-1,-1,-1,-1,-1
516,14,1420,0,107,121,-1,-1,-1,-1,-1
516,16,1242,1,48,35,-1,-1,-1,-1,-1
517,12,1545,-7,90,115,-1,-1,-1,-1,-1
517,14,1424,-2,99,122,-1,-1,-1,-1,-1
517,16,1237,-3,52,38,-1,-1,-1,-1,-1
518,12,1548,-4,85,110,-1,-1,-1,-1,-1
518,14,1427,-5,99,123,-1,-1,-1,-1,-1
518,16,1234,0,53,38,-1,-1,-1,-1,-1
519,12,1547,-6,86,113,-1,-1,-1,-1,-1
519,14,1428,-7,101,120,-1,-1,-1,-1,-1
519,16,1230,0,52,40,-1,-1,-1,-1,-1
520,12,1548,-3,86,107,-1,-1,-1,-1,-1
520,14,1429,-4,100,116,-1,-1,-1,-1,-1
520,16,1226,1,53,40,-1,-1,-1,-1,-1
521,12,1551,-7,83,109,-1,-1,-1,-1,-1
521,14,1430,-6,99,117,-1,-1,-1,-1,-1
521,16,1221,0,54,43,-1,-1,-1,-1,-1
522,12,1546,-8,89,109,-1,-1,-1,-1,-1
522,14,1433,-5,99,115,-1,-1,-1,-1,-1
522,16,1218,2,55,44,-1,-1,-1,-1,-1
523,12,1547,-1,89,109,-1,-1,-1,-1,-1
523,14,1434,0,94,110,-1,-1,-1,-1,-1
523,16,1213,2,58,46,-1,-1,-1,-1,-1
524,12,1549,0,87,98,-1,-1,-1,-1,-1
524,14,1437,-2,93,107,-1,-1,-1,-1,-1
524,16,1207,1,58,46,-1,-1,-1,-1,-1
525,12,1551,-5,86,106,-1,-1,-1,-1,-1
525,14,1437,-4,97,108,-1,-1,-1,-1,-1
525,16,1206,4,58,46,-1,-1,-1,-1,-1
526,12,1550,-6,86,103,-1,-1,-1,-1,-1
526,14,1440,-6,94,107,-1,-1,-1,-1,-1
526,16,1202,5,58,46,-1,-1,-1,-1,-1
527,12,1553,-3,84,100,-1,-1,-1,-1,-1
527,14,1441,-4,95,106,-1,-1,-1,-1,-1
527,16,1198,6,58,46,-1,-1,-1,-1,-1
528,12,1556,-5,81,104,-1,-1,-1,-1,-1
528,14,1442,-7,94,107,-1,-1,-1,-1,-1
528,16,1191,6,58,46,-1,-1,-1,-1,-1
529,12,1552,-3,86,100,-1,-1,-1,-1,-1
529,14,1446,-4,91,103,-1,-1,-1,-1,-1
529,16,1190,8,56,49,-1,-1,-1,-1,-1
530,12,1553,-6,84,99,-1,-1,-1,-1,-1
530,14,1445,-8,94,104,-1,-1,-1,-1,-1
530,16,1184,7,60,50,-1,-1,-1,-1,-1
531,12,1552,-5,85,99,-1,-1,-1,-1,-1
531,14,1447,-5,91,100,-1,-1,-1,-1,-1
531,16,1181,9,58,48,-1,-1,-1,-1,-1
532,12,1554,-3,85,95,-1,-1,-1,-1,-1
532,14,1449,-4,93,96,-1,-1,-1,-1,-1
532,16,1175,11,59,49,-1,-1,-1,-1,-1
533,12,1555,-4,84,94,-1,-1,-1,-1,-1
533,14,1451,-3,89,96,-1,-1,-1,-1,-1
533,16,1171,15,60,45,-1,-1,-1,-1,-1
534,12,1554,-20,86,108,-1,-1,-1,-1,-1
534,14,1454,-4,89,96,-1,-1,-1,-1,-1
534,16,1165,14,62,49,-1,-1,-1,-1,-1
535,12,1556,-4,83,94,-1,-1,-1,-1,-1
535,14,1454,-8,90,97,-1,-1,-1,-1,-1
535,16,1161,16,61,47,-1,-1,-1,-1,-1
536,16,1156,16,62,51,-1,-1,-1,-1,-1
537,16,1152,18,62,51,-1,-1,-1,-1,-1
538,16,1148,18,62,51,-1,-1,-1,-1,-1
539,16,1143,20,62,51,-1,-1,-1,-1,-1
540,16,1139,22,62,51,-1,-1,-1,-1,-1
541,16,1133,22,62,51,-1,-1,-1,-1,-1
542,16,1127,26,62,51,-1,-1,-1,-1,-1
543,16,1121,25,65,54,-1,-1,-1,-1,-1
544,16,1118,27,65,54,-1,-1,-1,-1,-1
545,16,1111,28,65,54,-1,-1,-1,-1,-1
546,16,1107,28,65,54,-1,-1,-1,-1,-1
547,16,1101,30,65,54,-1,-1,-1,-1,-1
548,16,1093,33,68,56,-1,-1,-1,-1,-1
549,16,1089,34,68,56,-1,-1,-1,-1,-1
550,16,1080,35,68,56,-1,-1,-1,-1,-1
551,16,1076,36,72,59,-1,-1,-1,-1,-1
552,16,1070,38,68,56,-1,-1,-1,-1,-1
553,16,1062,39,72,59,-1,-1,-1,-1,-1
554,16,1056,38,75,62,-1,-1,-1,-1,-1
555,16,1050,40,75,62,-1,-1,-1,-1,-1
556,16,1043,44,75,62,-1,-1,-1,-1,-1
557,16,1035,43,75,62,-1,-1,-1,-1,-1
558,16,1029,44,79,65,-1,-1,-1,-1,-1
559,16,1021,46,79,65,-1,-1,-1,-1,-1
560,16,1015,50,79,65,-1,-1,-1,-1,-1
561,16,1006,51,83,68,-1,-1,-1,-1,-1
562,16,998,52,83,68,-1,-1,-1,-1,-1
563,16,990,55,83,68,-1,-1,-1,-1,-1
564,16,984,59,83,68,-1,-1,-1,-1,-1
565,16,975,58,87,72,-1,-1,-1,-1,-1
566,16,966,65,89,65,-1,-1,-1,-1,-1
567,16,959,64,86,70,-1,-1,-1,-1,-1
568,16,949,67,89,66,-1,-1,-1,-1,-1
569,16,941,69,88,70,-1,-1,-1,-1,-1
570,16,931,69,90,73,-1,-1,-1,-1,-1
571,16,922,75,91,71,-1,-1,-1,-1,-1
572,16,913,78,93,69,-1,-1,-1,-1,-1
573,16,902,80,96,71,-1,-1,-1,-1,-1
574,16,893,81,96,76,-1,-1,-1,-1,-1
575,16,883,84,97,77,-1,-1,-1,-1,-1
576,16,872,87,99,75,-1,-1,-1,-1,-1
577,16,860,88,99,78,-1,-1,-1,-1,-1
578,16,848,94,105,78,-1,-1,-1,-1,-1
579,16,839,96,103,80,-1,-1,-1,-1,-1
580,16,827,96,106,83,-1,-1,-1,-1,-1
581,16,814,102,109,81,-1,-1,-1,-1,-1
582,16,802,104,113,82,-1,-1,-1,-1,-1
583,16,789,110,109,86,-1,-1,-1,-1,-1
584,16,775,109,114,85,-1,-1,-1,-1,-1
585,16,763,114,118,89,-1,-1,-1,-1,-1
586,16,749,119,119,88,-1,-1,-1,-1,-1
587,16,735,122,121,90,-1,-1,-1,-1,-1
588,16,719,125,126,93,-1,-1,-1,-1,-1
589,16,706,130,128,92,-1,-1,-1,-1,-1
590,16,691,134,126,95,-1,-1,-1,-1,-1
591,16,675,137,129,96,-1,-1,-1,-1,-1
592,16,657,141,133,100,-1,-1,-1,-1,-1
593,16,639,148,138,96,-1,-1,-1,-1,-1
594,16,622,151,140,101,-1,-1,-1,-1,-1
595,16,605,156,142,105,-1,-1,-1,-1,-1
596,16,586,162,146,105,-1,-1,-1,-1,-1
597,16,565,167,151,105,-1,-1,-1,-1,-1
598,16,547,171,152,107,-1,-1,-1,-1,-1
599,16,526,176,157,112,-1,-1,-1,-1,-1
600,16,505,180,159,114,-1,-1,-1,-1,-1
601,16,482,186,163,115,-1,-1,-1,-1,-1
602,16,459,193,170,118,-1,-1,-1,-1,-1
603,16,434,202,174,116,-1,-1,-1,-1,-1
604,16,409,207,177,125,-1,-1,-1,-1,-1
605,16,385,211,182,129,-1,-1,-1,-1,-1
605,17,1286,9,43,33,-1,-1,-1,-1,-1
605,18,1270,1,39,29,-1,-1,-1,-1,-1
606,16,356,219,189,134,-1,-1,-1,-1,-1
